Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.028310e-002	-2.113603e-002	1.451553e-006	-1.895763e+000	9.054206e-008	2.062848e+000	6.628306e-008	6.073110e+000
8.333333e-006	5.383810e-002	-6.168761e-002	1.436549e-006	-1.775425e+000	2.500959e-007	2.077041e+000	-1.055741e-007	6.071473e+000
1.666667e-005	9.758319e-002	-1.050411e-001	1.423003e-006	-1.656277e+000	4.390477e-007	2.105755e+000	-3.141937e-007	6.053983e+000
2.500000e-005	1.426805e-001	-1.496887e-001	1.409989e-006	-1.538236e+000	5.105829e-007	2.145323e+000	-4.094227e-007	6.023832e+000
3.333333e-005	1.898581e-001	-1.966032e-001	1.398850e-006	-1.421201e+000	5.465292e-007	2.189370e+000	-4.636514e-007	5.987454e+000
4.166667e-005	2.303909e-001	-2.372676e-001	1.382874e-006	-1.305296e+000	5.614804e-007	2.235537e+000	-4.878265e-007	5.947809e+000
5.000000e-005	2.755035e-001	-2.821936e-001	1.370539e-006	-1.190570e+000	5.665967e-007	2.282540e+000	-5.036207e-007	5.906499e+000
5.833333e-005	3.201725e-001	-3.276947e-001	1.358972e-006	-1.076841e+000	5.646286e-007	2.329674e+000	-5.155657e-007	5.864033e+000
6.666667e-005	3.659980e-001	-3.729480e-001	1.346209e-006	-9.641247e-001	5.607662e-007	2.376566e+000	-5.214656e-007	5.820823e+000
7.500000e-005	4.139986e-001	-4.214657e-001	1.335890e-006	-8.523705e-001	5.568005e-007	2.423131e+000	-5.345490e-007	5.776823e+000
8.333333e-005	4.547547e-001	-4.613438e-001	1.326459e-006	-7.414393e-001	5.554722e-007	2.469476e+000	-5.450716e-007	5.731839e+000
9.166667e-005	5.000631e-001	-5.063432e-001	1.316499e-006	-6.313161e-001	5.529973e-007	2.515662e+000	-5.543742e-007	5.686028e+000
1.000000e-004	5.454113e-001	-5.517587e-001	1.309055e-006	-5.219180e-001	5.505491e-007	2.561643e+000	-5.611611e-007	5.639548e+000
1.083333e-004	5.907380e-001	-5.967673e-001	1.299160e-006	-4.132424e-001	5.499901e-007	2.607499e+000	-5.693938e-007	5.592441e+000
1.166667e-004	6.388273e-001	-6.447311e-001	1.288780e-006	-3.054116e-001	5.458875e-007	2.653160e+000	-5.763882e-007	5.544700e+000
1.250000e-004	6.790481e-001	-6.850039e-001	1.283673e-006	-1.982260e-001	5.455994e-007	2.698639e+000	-5.935710e-007	5.495952e+000
1.333333e-004	7.246349e-001	-7.299146e-001	1.276965e-006	-9.153279e-002	5.452346e-007	2.744090e+000	-6.093417e-007	5.445831e+000
1.416667e-004	7.695058e-001	-7.756696e-001	1.270067e-006	1.459352e-002	5.469942e-007	2.789600e+000	-6.196252e-007	5.394624e+000
1.500000e-004	8.176074e-001	-8.228381e-001	1.262046e-006	1.200982e-001	5.471852e-007	2.835191e+000	-6.313454e-007	5.342500e+000
1.583333e-004	8.579597e-001	-8.643254e-001	1.256240e-006	2.250268e-001	5.480150e-007	2.880824e+000	-6.444226e-007	5.289343e+000
1.666667e-004	9.031304e-001	-9.094288e-001	1.253007e-006	3.295788e-001	5.525692e-007	2.926682e+000	-6.591582e-007	5.235027e+000
1.750000e-004	9.491057e-001	-9.538562e-001	1.249036e-006	4.338306e-001	5.564511e-007	2.972891e+000	-6.811445e-007	5.179181e+000
1.833333e-004	9.938359e-001	-9.990973e-001	1.244620e-006	5.377329e-001	5.581289e-007	3.019332e+000	-6.956911e-007	5.121813e+000
1.916667e-004	1.041824e+000	-1.047459e+000	1.240958e-006	6.412987e-001	5.619586e-007	3.066002e+000	-7.139039e-007	5.063080e+000
2.000000e-004	1.082296e+000	-1.087484e+000	1.239497e-006	7.446510e-001	5.671086e-007	3.113047e+000	-7.332182e-007	5.002783e+000
2.083333e-004	1.127690e+000	-1.132557e+000	1.240124e-006	8.479686e-001	5.750348e-007	3.160636e+000	-7.523363e-007	4.940885e+000
2.166667e-004	1.172460e+000	-1.177593e+000	1.243509e-006	9.514533e-001	5.797545e-007	3.208752e+000	-7.683768e-007	4.877522e+000
2.250000e-004	1.218083e+000	-1.222607e+000	1.248327e-006	1.055280e+000	5.879873e-007	3.257408e+000	-7.930730e-007	4.812461e+000
2.333333e-004	1.265539e+000	-1.270828e+000	1.256146e-006	1.159633e+000	5.965583e-007	3.306764e+000	-8.200377e-007	4.745249e+000
2.416667e-004	1.306415e+000	-1.311202e+000	1.262610e-006	1.264581e+000	6.014446e-007	3.356681e+000	-8.423122e-007	4.675984e+000
2.500000e-004	1.351931e+000	-1.356247e+000	1.266490e-006	1.369960e+000	6.098930e-007	3.407153e+000	-8.661041e-007	4.604800e+000
2.583333e-004	1.397139e+000	-1.400766e+000	1.274332e-006	1.475828e+000	6.171049e-007	3.458278e+000	-8.856872e-007	4.531809e+000
2.666667e-004	1.444732e+000	-1.448865e+000	1.285010e-006	1.582467e+000	6.262849e-007	3.510086e+000	-9.060366e-007	4.457153e+000
2.750000e-004	1.485290e+000	-1.489321e+000	1.299381e-006	1.690150e+000	6.354935e-007	3.562660e+000	-9.386509e-007	4.380292e+000
2.833333e-004	1.530026e+000	-1.534838e+000	1.310284e-006	1.798886e+000	6.447031e-007	3.616002e+000	-9.679524e-007	4.300850e+000
2.916667e-004	1.575249e+000	-1.579234e+000	1.323836e-006	1.908641e+000	6.582902e-007	3.670293e+000	-9.953258e-007	4.219046e+000
3.000000e-004	1.620609e+000	-1.623775e+000	1.339387e-006	2.019609e+000	6.669521e-007	3.725512e+000	-1.016952e-006	4.135202e+000
3.083333e-004	1.668567e+000	-1.672118e+000	1.358257e-006	2.132011e+000	6.784587e-007	3.781570e+000	-1.044135e-006	4.049323e+000
3.166667e-004	1.709091e+000	-1.712091e+000	1.371097e-006	2.245734e+000	6.916667e-007	3.838659e+000	-1.071630e-006	3.961166e+000
3.250000e-004	1.754215e+000	-1.758642e+000	1.382166e-006	2.360453e+000	7.072299e-007	3.896946e+000	-1.099854e-006	3.870688e+000
3.333333e-004	1.798955e+000	-1.803962e+000	1.396784e-006	2.476243e+000	7.265177e-007	3.956686e+000	-1.144839e-006	3.777159e+000
3.416667e-004	1.844548e+000	-1.847814e+000	1.410475e-006	2.593212e+000	7.439601e-007	4.017956e+000	-1.169950e-006	3.680709e+000
3.500000e-004	1.892398e+000	-1.895573e+000	1.426021e-006	2.711399e+000	7.656082e-007	4.080854e+000	-1.192235e-006	3.582285e+000
3.583333e-004	1.932962e+000	-1.935488e+000	1.440091e-006	2.830820e+000	7.910739e-007	4.145716e+000	-1.221992e-006	3.481692e+000
3.666667e-004	1.977398e+000	-1.980689e+000	1.457337e-006	2.951547e+000	8.178546e-007	4.212755e+000	-1.256386e-006	3.378426e+000
3.750000e-004	2.021896e+000	-2.025371e+000	1.473385e-006	3.073660e+000	8.403171e-007	4.281845e+000	-1.288570e-006	3.272386e+000
3.833333e-004	2.067676e+000	-2.070753e+000	1.489312e-006	3.197106e+000	8.691353e-007	4.353072e+000	-1.321097e-006	3.163650e+000
3.916667e-004	2.115364e+000	-2.118539e+000	1.498315e-006	3.321590e+000	9.019233e-007	4.426867e+000	-1.354876e-006	3.052151e+000
4.000000e-004	2.156163e+000	-2.158824e+000	1.508511e-006	3.446875e+000	9.346081e-007	4.503389e+000	-1.386697e-006	2.937919e+000
4.083333e-004	2.200789e+000	-2.203493e+000	1.522802e-006	3.573179e+000	9.690023e-007	4.582706e+000	-1.422616e-006	2.820865e+000
4.166667e-004	2.245783e+000	-2.248786e+000	1.536118e-006	3.700634e+000	9.991356e-007	4.664712e+000	-1.453139e-006	2.701041e+000
4.250000e-004	2.293226e+000	-2.296588e+000	1.548178e-006	3.829147e+000	1.028149e-006	4.749182e+000	-1.482148e-006	2.578738e+000
