Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.026842e-003	-2.104656e-002	1.917548e-006	-1.963085e+000	9.683738e-008	2.109750e+000	7.897933e-008	5.679500e+000
6.250000e-006	5.246389e-002	-5.966678e-002	1.898648e-006	-1.843829e+000	2.140744e-007	2.119466e+000	-4.794491e-008	5.680470e+000
1.250000e-005	9.598445e-002	-1.034791e-001	1.880400e-006	-1.725733e+000	4.371458e-007	2.139817e+000	-2.899142e-007	5.669912e+000
1.875000e-005	1.400885e-001	-1.472857e-001	1.863805e-006	-1.608727e+000	5.897692e-007	2.171908e+000	-4.785221e-007	5.645898e+000
2.500000e-005	1.847474e-001	-1.922134e-001	1.843558e-006	-1.492872e+000	6.525634e-007	2.210731e+000	-5.557528e-007	5.613577e+000
3.125000e-005	2.296409e-001	-2.379592e-001	1.826003e-006	-1.378198e+000	6.933167e-007	2.252789e+000	-6.147448e-007	5.576999e+000
3.750000e-005	2.799487e-001	-2.864708e-001	1.808802e-006	-1.264610e+000	7.145722e-007	2.296786e+000	-6.548447e-007	5.537325e+000
4.375000e-005	3.177317e-001	-3.237562e-001	1.794690e-006	-1.152001e+000	7.248933e-007	2.341769e+000	-6.808328e-007	5.495585e+000
5.000000e-005	3.625107e-001	-3.693990e-001	1.777628e-006	-1.040366e+000	7.236534e-007	2.387036e+000	-6.991670e-007	5.452460e+000
5.625000e-005	4.082451e-001	-4.139550e-001	1.763402e-006	-9.297092e-001	7.229426e-007	2.432242e+000	-7.118191e-007	5.408366e+000
6.250000e-005	4.530956e-001	-4.586654e-001	1.748350e-006	-8.199669e-001	7.198665e-007	2.477330e+000	-7.255488e-007	5.363449e+000
6.875000e-005	4.987442e-001	-5.046514e-001	1.737800e-006	-7.110247e-001	7.165650e-007	2.522219e+000	-7.375436e-007	5.317727e+000
7.500000e-005	5.487202e-001	-5.540468e-001	1.727490e-006	-6.027344e-001	7.154263e-007	2.566968e+000	-7.482430e-007	5.271296e+000
8.125000e-005	5.862515e-001	-5.918642e-001	1.714280e-006	-4.951791e-001	7.113681e-007	2.611556e+000	-7.617892e-007	5.224108e+000
8.750000e-005	6.309276e-001	-6.370293e-001	1.700638e-006	-3.884629e-001	7.077017e-007	2.655902e+000	-7.691355e-007	5.176266e+000
