Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.084331e-004	-6.374622e-003	5.144217e-007	-2.241749e+000	6.314684e-008	1.317800e+000	4.506905e-008	7.734660e+000
2.500000e-005	2.714934e-002	-3.288820e-002	5.084494e-007	-2.113890e+000	1.404413e-007	1.343248e+000	-4.520924e-008	7.734642e+000
5.000000e-005	6.875836e-002	-7.450433e-002	5.040915e-007	-1.987322e+000	2.065881e-007	1.386627e+000	-1.217800e-007	7.713769e+000
7.500000e-005	1.140744e-001	-1.196356e-001	4.988041e-007	-1.861960e+000	2.194053e-007	1.439876e+000	-1.400378e-007	7.681042e+000
1.000000e-004	1.587329e-001	-1.640666e-001	4.932888e-007	-1.737949e+000	2.195205e-007	1.494742e+000	-1.459958e-007	7.645287e+000
1.250000e-004	2.031107e-001	-2.085545e-001	4.911698e-007	-1.614891e+000	2.168673e-007	1.549290e+000	-1.483819e-007	7.608490e+000
1.500000e-004	2.485227e-001	-2.541336e-001	4.862706e-007	-1.492711e+000	2.159271e-007	1.603389e+000	-1.507941e-007	7.571093e+000
1.750000e-004	2.928400e-001	-2.985007e-001	4.811637e-007	-1.371782e+000	2.159627e-007	1.657376e+000	-1.549787e-007	7.532872e+000
2.000000e-004	3.372497e-001	-3.428038e-001	4.792074e-007	-1.251736e+000	2.149845e-007	1.711244e+000	-1.584023e-007	7.493699e+000
2.250000e-004	3.823952e-001	-3.884468e-001	4.748768e-007	-1.132475e+000	2.131196e-007	1.764757e+000	-1.604916e-007	7.453837e+000
2.500000e-004	4.275193e-001	-4.327534e-001	4.719233e-007	-1.014125e+000	2.138046e-007	1.818123e+000	-1.664177e-007	7.412974e+000
2.750000e-004	4.719077e-001	-4.771952e-001	4.688938e-007	-8.965229e-001	2.112451e-007	1.871254e+000	-1.697558e-007	7.370952e+000
3.000000e-004	5.169252e-001	-5.220954e-001	4.645133e-007	-7.798470e-001	2.118933e-007	1.924146e+000	-1.739297e-007	7.327991e+000
3.250000e-004	5.612674e-001	-5.665513e-001	4.620940e-007	-6.640211e-001	2.128216e-007	1.977236e+000	-1.794070e-007	7.283824e+000
3.500000e-004	6.067433e-001	-6.117394e-001	4.614767e-007	-5.485748e-001	2.121165e-007	2.030353e+000	-1.849520e-007	7.238279e+000
3.750000e-004	6.511211e-001	-6.566254e-001	4.585362e-007	-4.335732e-001	2.120180e-007	2.083370e+000	-1.922194e-007	7.191133e+000
4.000000e-004	6.956055e-001	-7.007685e-001	4.568767e-007	-3.191465e-001	2.147578e-007	2.136717e+000	-1.987818e-007	7.142258e+000
4.250000e-004	7.409748e-001	-7.463263e-001	4.559211e-007	-2.050468e-001	2.142141e-007	2.190338e+000	-2.026458e-007	7.092079e+000
4.500000e-004	7.854485e-001	-7.908320e-001	4.529580e-007	-9.143695e-002	2.165195e-007	2.244180e+000	-2.137987e-007	7.040024e+000
4.750000e-004	8.298582e-001	-8.351208e-001	4.530055e-007	2.180850e-002	2.171878e-007	2.298393e+000	-2.197520e-007	6.985830e+000
5.000000e-004	8.751601e-001	-8.805435e-001	4.515774e-007	1.348814e-001	2.190338e-007	2.352921e+000	-2.280903e-007	6.929849e+000
5.250000e-004	9.196977e-001	-9.246440e-001	4.491142e-007	2.474678e-001	2.222259e-007	2.408078e+000	-2.385712e-007	6.871517e+000
5.500000e-004	9.649072e-001	-9.701022e-001	4.501600e-007	3.598771e-001	2.241621e-007	2.463877e+000	-2.458245e-007	6.810967e+000
5.750000e-004	1.009623e+000	-1.014331e+000	4.509815e-007	4.725198e-001	2.267713e-007	2.520243e+000	-2.542612e-007	6.748457e+000
6.000000e-004	1.053776e+000	-1.058364e+000	4.501517e-007	5.851614e-001	2.301356e-007	2.577357e+000	-2.648312e-007	6.683570e+000
6.250000e-004	1.099149e+000	-1.104032e+000	4.498490e-007	6.976615e-001	2.333728e-007	2.635295e+000	-2.715170e-007	6.616527e+000
6.500000e-004	1.143779e+000	-1.148857e+000	4.528737e-007	8.105019e-001	2.365935e-007	2.694041e+000	-2.814864e-007	6.547401e+000
6.750000e-004	1.187933e+000	-1.193018e+000	4.539481e-007	9.238546e-001	2.416054e-007	2.753816e+000	-2.915186e-007	6.475775e+000
7.000000e-004	1.233416e+000	-1.238153e+000	4.570025e-007	1.037723e+000	2.435321e-007	2.814458e+000	-2.987054e-007	6.401997e+000
7.250000e-004	1.278082e+000	-1.282598e+000	4.612749e-007	1.152508e+000	2.481191e-007	2.875915e+000	-3.125019e-007	6.325597e+000
7.500000e-004	1.322545e+000	-1.327139e+000	4.643804e-007	1.268215e+000	2.534468e-007	2.938610e+000	-3.215180e-007	6.246344e+000
7.750000e-004	1.367861e+000	-1.372470e+000	4.685412e-007	1.384830e+000	2.561059e-007	3.002304e+000	-3.295333e-007	6.164963e+000
8.000000e-004	1.412018e+000	-1.416677e+000	4.748245e-007	1.502751e+000	2.603807e-007	3.066865e+000	-3.407135e-007	6.081182e+000
8.250000e-004	1.457473e+000	-1.461833e+000	4.777211e-007	1.621819e+000	2.675378e-007	3.132855e+000	-3.490150e-007	5.994966e+000
8.500000e-004	1.501961e+000	-1.506498e+000	4.832198e-007	1.741937e+000	2.719550e-007	3.200292e+000	-3.579040e-007	5.906601e+000
8.750000e-004	1.546353e+000	-1.550766e+000	4.901893e-007	1.863613e+000	2.780306e-007	3.269040e+000	-3.703319e-007	5.815571e+000
9.000000e-004	1.591637e+000	-1.596139e+000	4.942789e-007	1.986671e+000	2.840956e-007	3.339306e+000	-3.778724e-007	5.722046e+000
9.250000e-004	1.636040e+000	-1.640847e+000	5.001824e-007	2.110979e+000	2.918153e-007	3.411295e+000	-3.891250e-007	5.626171e+000
9.500000e-004	1.680520e+000	-1.685168e+000	5.076148e-007	2.236954e+000	2.987195e-007	3.485111e+000	-3.988260e-007	5.527677e+000
9.750000e-004	1.725900e+000	-1.730697e+000	5.105565e-007	2.364225e+000	3.089488e-007	3.561070e+000	-4.083905e-007	5.426775e+000
1.000000e-003	1.770758e+000	-1.775100e+000	5.176281e-007	2.492748e+000	3.163837e-007	3.639237e+000	-4.218464e-007	5.322996e+000
1.025000e-003	1.814997e+000	-1.819453e+000	5.246510e-007	2.623033e+000	3.276992e-007	3.719747e+000	-4.316994e-007	5.216302e+000
1.050000e-003	1.859997e+000	-1.864701e+000	5.279808e-007	2.754612e+000	3.391607e-007	3.803104e+000	-4.385977e-007	5.107515e+000
1.075000e-003	1.904193e+000	-1.908695e+000	5.353100e-007	2.887523e+000	3.483691e-007	3.889046e+000	-4.528797e-007	4.996081e+000
1.100000e-003	1.949755e+000	-1.954178e+000	5.421074e-007	3.022201e+000	3.593273e-007	3.977508e+000	-4.597543e-007	4.882001e+000
1.125000e-003	1.993912e+000	-1.998649e+000	5.450693e-007	3.158098e+000	3.717504e-007	4.068892e+000	-4.741575e-007	4.765262e+000
1.150000e-003	2.038443e+000	-2.043108e+000	5.505466e-007	3.295050e+000	3.816378e-007	4.163066e+000	-4.818653e-007	4.645760e+000
1.175000e-003	2.083581e+000	-2.088154e+000	5.566910e-007	3.433454e+000	3.928227e-007	4.259873e+000	-4.920958e-007	4.524014e+000
1.200000e-003	2.128243e+000	-2.132706e+000	5.602868e-007	3.573077e+000	4.058643e-007	4.359709e+000	-5.040500e-007	4.399496e+000
1.225000e-003	2.172411e+000	-2.177037e+000	5.645259e-007	3.713678e+000	4.173709e-007	4.462614e+000	-5.143648e-007	4.272194e+000
1.250000e-003	2.217709e+000	-2.222421e+000	5.701350e-007	3.855511e+000	4.266422e-007	4.568115e+000	-5.283109e-007	4.141860e+000
1.275000e-003	2.262151e+000	-2.266980e+000	5.731111e-007	3.998417e+000	4.376242e-007	4.676149e+000	-5.391041e-007	4.008433e+000
1.300000e-003	2.306696e+000	-2.311503e+000	5.769051e-007	4.142169e+000	4.407593e-007	4.785947e+000	-5.514180e-007	3.872118e+000
1.325000e-003	2.351930e+000	-2.356571e+000	5.828668e-007	4.287140e+000	4.505280e-007	4.897358e+000	-5.651469e-007	3.732547e+000
1.350000e-003	2.395796e+000	-2.400796e+000	5.844682e-007	4.433057e+000	4.697461e-007	5.012392e+000	-5.779356e-007	3.589662e+000
1.375000e-003	2.441421e+000	-2.445898e+000	5.886254e-007	4.579694e+000	4.727257e-007	5.130201e+000	-5.932623e-007	3.443262e+000
1.400000e-003	2.486037e+000	-2.490486e+000	5.939555e-007	4.727516e+000	4.837433e-007	5.249759e+000	-6.072666e-007	3.293196e+000
1.425000e-003	2.530287e+000	-2.534586e+000	5.946429e-007	4.876091e+000	4.976918e-007	5.372439e+000	-6.263862e-007	3.138989e+000
1.450000e-003	2.575667e+000	-2.579938e+000	5.990316e-007	5.025300e+000	4.937981e-007	5.496375e+000	-6.418886e-007	2.980455e+000
1.475000e-003	2.620066e+000	-2.624643e+000	6.030963e-007	5.175566e+000	5.074344e-007	5.621529e+000	-6.642846e-007	2.817183e+000
1.500000e-003	2.664319e+000	-2.668555e+000	6.039237e-007	5.326444e+000	5.222626e-007	5.750241e+000	-6.849889e-007	2.648524e+000
1.525000e-003	2.709842e+000	-2.713739e+000	6.089499e-007	5.478053e+000	5.168030e-007	5.880124e+000	-7.085566e-007	2.474331e+000
1.550000e-003	2.754130e+000	-2.758369e+000	6.128685e-007	5.630780e+000	5.255105e-007	6.010414e+000	-7.355158e-007	2.293822e+000
1.575000e-003	2.798682e+000	-2.802701e+000	6.134455e-007	5.784070e+000	5.446277e-007	6.144181e+000	-7.617034e-007	2.106670e+000
1.600000e-003	2.844066e+000	-2.847445e+000	6.174294e-007	5.937929e+000	5.338784e-007	6.278994e+000	-7.951406e-007	1.912064e+000
1.625000e-003	2.888312e+000	-2.891769e+000	6.213920e-007	6.092782e+000	5.461650e-007	6.414000e+000	-8.251555e-007	1.709527e+000
1.650000e-003	2.933482e+000	-2.936598e+000	6.209373e-007	6.248073e+000	5.615594e-007	6.552465e+000	-8.641840e-007	1.498360e+000
1.675000e-003	2.978198e+000	-2.981136e+000	6.268384e-007	6.404045e+000	5.570614e-007	6.692293e+000	-8.994862e-007	1.277901e+000
1.700000e-003	3.022512e+000	-3.025304e+000	6.301433e-007	6.561167e+000	5.632344e-007	6.832330e+000	-9.445986e-007	1.047390e+000
1.725000e-003	3.067604e+000	-3.070130e+000	6.314123e-007	6.718862e+000	5.824465e-007	6.975540e+000	-9.871802e-007	8.059179e-001
1.750000e-003	3.112348e+000	-3.114255e+000	6.381468e-007	6.877557e+000	5.739290e-007	7.120087e+000	-1.032338e-006	5.534781e-001
1.775000e-003	3.156640e+000	-3.158476e+000	6.409840e-007	7.037448e+000	5.866952e-007	7.265165e+000	-1.083053e-006	2.890543e-001
1.800000e-003	3.202084e+000	-3.203302e+000	6.442295e-007	7.198100e+000	6.021418e-007	7.413769e+000	-1.130525e-006	1.235701e-002
1.825000e-003	3.246444e+000	-3.247548e+000	6.508109e-007	7.359980e+000	5.875713e-007	7.562483e+000	-1.186774e-006	-2.773054e-001
1.850000e-003	3.290861e+000	-3.291570e+000	6.570325e-007	7.523460e+000	6.048829e-007	7.711540e+000	-1.240915e-006	-5.807666e-001
1.875000e-003	3.336095e+000	-3.336545e+000	6.616729e-007	7.688298e+000	6.231133e-007	7.865040e+000	-1.291219e-006	-8.972832e-001
1.900000e-003	3.380604e+000	-3.380486e+000	6.696633e-007	7.854715e+000	6.112992e-007	8.019341e+000	-1.348600e-006	-1.227261e+000
1.925000e-003	3.425632e+000	-3.425510e+000	6.758636e-007	8.022906e+000	6.285668e-007	8.174325e+000	-1.398365e-006	-1.570631e+000
