Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.267320e-003	-2.019753e-002	3.295478e-006	-2.154160e+000	1.186987e-007	2.094813e+000	9.678753e-008	4.989569e+000
3.571429e-006	4.792554e-002	-5.486741e-002	3.276258e-006	-2.036807e+000	2.868051e-007	2.102055e+000	-8.893939e-008	4.989709e+000
7.142857e-006	1.067796e-001	-1.140636e-001	3.244400e-006	-1.920367e+000	4.336318e-007	2.114919e+000	-2.490336e-007	4.983674e+000
1.071429e-005	1.350017e-001	-1.428457e-001	3.204797e-006	-1.805203e+000	7.377797e-007	2.135838e+000	-5.927448e-007	4.968642e+000
1.428571e-005	1.832312e-001	-1.899936e-001	3.187466e-006	-1.691055e+000	8.520553e-007	2.164227e+000	-7.253957e-007	4.945104e+000
1.785714e-005	2.433846e-001	-2.509653e-001	3.148133e-006	-1.577919e+000	9.914634e-007	2.197147e+000	-8.935380e-007	4.916195e+000
2.142857e-005	2.711449e-001	-2.777685e-001	3.131662e-006	-1.465780e+000	1.082184e-006	2.234177e+000	-1.023472e-006	4.881962e+000
2.500000e-005	3.281899e-001	-3.354524e-001	3.098777e-006	-1.354522e+000	1.109428e-006	2.273313e+000	-1.068709e-006	4.844602e+000
2.857143e-005	3.583862e-001	-3.652132e-001	3.063891e-006	-1.244475e+000	1.147836e-006	2.313621e+000	-1.132066e-006	4.805302e+000
3.214286e-005	4.052517e-001	-4.129138e-001	3.045970e-006	-1.135370e+000	1.169694e-006	2.355006e+000	-1.185255e-006	4.763922e+000
3.571429e-005	4.652567e-001	-4.725384e-001	3.020853e-006	-1.027034e+000	1.176132e-006	2.396895e+000	-1.212093e-006	4.721112e+000
3.928571e-005	4.937158e-001	-5.003585e-001	2.982581e-006	-9.198297e-001	1.182571e-006	2.439015e+000	-1.256740e-006	4.677026e+000
4.285714e-005	5.407631e-001	-5.479395e-001	2.969536e-006	-8.135419e-001	1.182133e-006	2.481242e+000	-1.272956e-006	4.631852e+000
4.642857e-005	6.023858e-001	-6.085451e-001	2.938674e-006	-7.080381e-001	1.181854e-006	2.523456e+000	-1.299045e-006	4.585924e+000
5.000000e-005	6.298853e-001	-6.364778e-001	2.925431e-006	-6.033219e-001	1.179280e-006	2.565619e+000	-1.329006e-006	4.538994e+000
5.357143e-005	6.872006e-001	-6.943914e-001	2.909685e-006	-4.991234e-001	1.175574e-006	2.607670e+000	-1.343070e-006	4.491279e+000
5.714286e-005	7.168514e-001	-7.242719e-001	2.877620e-006	-3.957787e-001	1.172817e-006	2.649606e+000	-1.371876e-006	4.442798e+000
6.071429e-005	7.639322e-001	-7.718696e-001	2.867516e-006	-2.931870e-001	1.171829e-006	2.691474e+000	-1.399224e-006	4.393314e+000
6.428571e-005	8.242771e-001	-8.305393e-001	2.851205e-006	-1.910670e-001	1.171367e-006	2.733317e+000	-1.412667e-006	4.343101e+000
6.785714e-005	8.525303e-001	-8.597713e-001	2.824853e-006	-8.970878e-002	1.172052e-006	2.775164e+000	-1.445385e-006	4.292065e+000
7.142857e-005	8.996997e-001	-9.073236e-001	2.817681e-006	1.105077e-002	1.175893e-006	2.817091e+000	-1.464167e-006	4.240108e+000
7.500000e-005	9.606978e-001	-9.669696e-001	2.802342e-006	1.114083e-001	1.171471e-006	2.859009e+000	-1.495013e-006	4.187266e+000
7.857143e-005	9.875680e-001	-9.942634e-001	2.793059e-006	2.113262e-001	1.179240e-006	2.900986e+000	-1.521946e-006	4.133392e+000
8.214286e-005	1.046455e+000	-1.052361e+000	2.779274e-006	3.108321e-001	1.180244e-006	2.943119e+000	-1.538027e-006	4.078749e+000
8.571429e-005	1.075975e+000	-1.082663e+000	2.762444e-006	4.097914e-001	1.185663e-006	2.985368e+000	-1.565996e-006	4.023320e+000
8.928571e-005	1.123436e+000	-1.129734e+000	2.757097e-006	5.083546e-001	1.194651e-006	3.027873e+000	-1.603950e-006	3.966714e+000
9.285714e-005	1.182766e+000	-1.188880e+000	2.750380e-006	6.067024e-001	1.199448e-006	3.070625e+000	-1.621385e-006	3.909119e+000
9.642857e-005	1.211139e+000	-1.217119e+000	2.753591e-006	7.049876e-001	1.212572e-006	3.113697e+000	-1.668924e-006	3.850363e+000
1.000000e-004	1.257516e+000	-1.265097e+000	2.752069e-006	8.033030e-001	1.218501e-006	3.157109e+000	-1.695228e-006	3.790289e+000
1.035714e-004	1.318948e+000	-1.326198e+000	2.758189e-006	9.017005e-001	1.226230e-006	3.200765e+000	-1.734568e-006	3.729043e+000
1.071429e-004	1.346249e+000	-1.352901e+000	2.764014e-006	1.000311e+000	1.241609e-006	3.244833e+000	-1.789511e-006	3.666113e+000
1.107143e-004	1.404444e+000	-1.411731e+000	2.771361e-006	1.099157e+000	1.251594e-006	3.289355e+000	-1.814867e-006	3.601749e+000
1.142857e-004	1.433971e+000	-1.440984e+000	2.794350e-006	1.198545e+000	1.268351e-006	3.334354e+000	-1.850135e-006	3.536302e+000
1.178571e-004	1.482160e+000	-1.488537e+000	2.803362e-006	1.298504e+000	1.289699e-006	3.380033e+000	-1.912472e-006	3.469113e+000
1.214286e-004	1.541241e+000	-1.547991e+000	2.829148e-006	1.399085e+000	1.298305e-006	3.426247e+000	-1.940194e-006	3.400315e+000
1.250000e-004	1.569700e+000	-1.575996e+000	2.841659e-006	1.500349e+000	1.320345e-006	3.473009e+000	-2.000404e-006	3.329948e+000
1.285714e-004	1.616534e+000	-1.623179e+000	2.862440e-006	1.602208e+000	1.332617e-006	3.520383e+000	-2.033027e-006	3.257922e+000
1.321429e-004	1.677863e+000	-1.684539e+000	2.903725e-006	1.705175e+000	1.353606e-006	3.568352e+000	-2.084431e-006	3.184396e+000
1.357143e-004	1.704214e+000	-1.711237e+000	2.921168e-006	1.809191e+000	1.376125e-006	3.617097e+000	-2.151239e-006	3.108759e+000
1.392857e-004	1.763005e+000	-1.772347e+000	2.946221e-006	1.913966e+000	1.392667e-006	3.666540e+000	-2.188436e-006	3.031265e+000
1.428571e-004	1.792352e+000	-1.802041e+000	2.980118e-006	2.019793e+000	1.411026e-006	3.716605e+000	-2.247083e-006	2.952059e+000
1.464286e-004	1.840065e+000	-1.846538e+000	2.998167e-006	2.126548e+000	1.451116e-006	3.767715e+000	-2.341111e-006	2.870127e+000
1.500000e-004	1.899874e+000	-1.906031e+000	3.040790e-006	2.234387e+000	1.470614e-006	3.819889e+000	-2.369630e-006	2.786007e+000
1.535714e-004	1.927569e+000	-1.933975e+000	3.060026e-006	2.343330e+000	1.508743e-006	3.873092e+000	-2.426278e-006	2.700366e+000
1.571429e-004	1.974219e+000	-1.980731e+000	3.093502e-006	2.453215e+000	1.535868e-006	3.927460e+000	-2.473507e-006	2.612869e+000
1.607143e-004	2.035550e+000	-2.042865e+000	3.126411e-006	2.564284e+000	1.581384e-006	3.983125e+000	-2.550705e-006	2.523151e+000
1.642857e-004	2.062727e+000	-2.069250e+000	3.147368e-006	2.676316e+000	1.640231e-006	4.040654e+000	-2.650749e-006	2.430268e+000
1.678571e-004	2.121669e+000	-2.128142e+000	3.179401e-006	2.789294e+000	1.674320e-006	4.099842e+000	-2.695675e-006	2.334796e+000
1.714286e-004	2.150626e+000	-2.157238e+000	3.225069e-006	2.903660e+000	1.736338e-006	4.160747e+000	-2.774348e-006	2.237117e+000
1.750000e-004	2.197728e+000	-2.203864e+000	3.246982e-006	3.019232e+000	1.810278e-006	4.224079e+000	-2.873189e-006	2.136268e+000
1.785714e-004	2.257750e+000	-2.263742e+000	3.274871e-006	3.135694e+000	1.849913e-006	4.289440e+000	-2.920131e-006	2.032816e+000
1.821429e-004	2.286664e+000	-2.291780e+000	3.295725e-006	3.253026e+000	1.940737e-006	4.357130e+000	-3.022398e-006	1.926700e+000
1.857143e-004	2.334111e+000	-2.339394e+000	3.329551e-006	3.371334e+000	1.982874e-006	4.427195e+000	-3.072902e-006	1.817855e+000
1.892857e-004	2.395245e+000	-2.401405e+000	3.366939e-006	3.490914e+000	2.051810e-006	4.499242e+000	-3.160428e-006	1.706546e+000
