LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	2.000000e+000	8.811020e+007	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	4.770520e-008	-2.495900e-007	7.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	6.839320e+007	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	4.614100e-008	-3.309720e-007	7.000000e+000	2.000000e+000	
3.000000e+000	2.000000e+000	5.752560e+007	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	5.063060e-008	-3.965360e-007	7.000000e+000	2.000000e+000	
4.000000e+000	2.000000e+000	4.737520e+007	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	5.690640e-008	-4.827070e-007	7.000000e+000	2.000000e+000	
5.000000e+000	2.000000e+000	3.932070e+007	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	6.360250e-008	-5.850840e-007	7.000000e+000	2.000000e+000	
6.000000e+000	1.000000e+000	8.801400e+007	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	-1.623910e-007	-6.799210e-008	7.000000e+000	1.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:06:02
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/19/2017 13:06:02
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die68_MFS+_60_20x20_27C
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 4.77052e-008
Imax- [A]: -2.4959e-007
Rav [Ohm]: 8.81102e+007
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-3.021785e-003	4.438055e+000	2.812515e+000	
4.948967e-001	2.729524e+000	1.652677e+000	
9.927558e-001	1.381169e+000	2.603148e-001	
1.490523e+000	-3.949435e-001	-1.125936e+000	
1.988646e+000	-1.145340e+000	-1.774456e+000	
2.487251e+000	2.424516e-001	-1.178623e+000	
2.985470e+000	1.211224e+001	8.129153e+000	
3.483699e+000	5.813485e+001	5.126434e+001	
3.981858e+000	1.987717e+002	1.987717e+002	
3.483750e+000	4.439822e+001	5.127405e+001	
2.985562e+000	4.147781e+000	8.133988e+000	
2.487378e+000	-2.599546e+000	-1.177366e+000	
1.988804e+000	-2.403777e+000	-1.774464e+000	
1.490678e+000	-1.857362e+000	-1.126254e+000	
9.927333e-001	-8.604767e-001	2.603776e-001	
4.947526e-001	5.762325e-001	1.653046e+000	
-3.095139e-003	9.066563e-001	2.812675e+000	
-5.006444e-001	2.896453e+000	3.780865e+000	
-9.984684e-001	3.509576e+000	4.981511e+000	
-1.496407e+000	4.462407e+000	5.624917e+000	
-1.994480e+000	7.628001e-001	3.483600e+000	
-2.493031e+000	-1.886427e+001	-1.194989e+001	
-2.991122e+000	-9.501958e+001	-8.078163e+001	
-3.489016e+000	-3.445829e+002	-3.219179e+002	
-3.986143e+000	-1.039959e+003	-1.039959e+003	
-3.489094e+000	-2.992908e+002	-3.219934e+002	
-2.991201e+000	-6.655461e+001	-8.080626e+001	
-2.493089e+000	-5.037276e+000	-1.195473e+001	
-1.994537e+000	6.204154e+000	3.482594e+000	
-1.496488e+000	6.787531e+000	5.624794e+000	
-9.985612e-001	6.453669e+000	4.981683e+000	
-5.006652e-001	4.665317e+000	3.780910e+000	
-3.077411e-003	3.093135e+000	2.812640e+000	

Table 2
Timestamp: 06/19/2017 13:38:45
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die68_MFS+_60_20x20_37C
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 4.6141e-008
Imax- [A]: -3.30972e-007
Rav [Ohm]: 6.83932e+007
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-3.052411e-003	4.503854e+000	3.662660e+000	
4.948746e-001	3.367220e+000	2.929878e+000	
9.927251e-001	1.490023e+000	1.695484e+000	
1.490512e+000	1.576903e-001	4.534175e-001	
1.988694e+000	-8.389132e-001	-8.372755e-001	
2.487332e+000	5.649748e-002	2.847899e-002	
2.985535e+000	8.223642e+000	7.519032e+000	
3.483804e+000	4.561213e+001	4.380503e+001	
3.981874e+000	1.922541e+002	1.922541e+002	
3.483836e+000	4.200024e+001	4.381092e+001	
2.985584e+000	6.815170e+000	7.521217e+000	
2.487377e+000	5.388222e-004	2.885721e-002	
1.988814e+000	-8.359470e-001	-8.373264e-001	
1.490691e+000	7.486976e-001	4.529619e-001	
9.927203e-001	1.900956e+000	1.695496e+000	
4.947347e-001	2.492883e+000	2.930154e+000	
-3.107658e-003	3.522957e+000	3.662743e+000	
-5.006598e-001	4.452471e+000	4.436865e+000	
-9.984964e-001	5.725761e+000	5.561110e+000	
-1.496441e+000	6.152827e+000	6.266746e+000	
-1.994551e+000	-2.394976e-001	2.224642e+000	
-2.493115e+000	-2.962729e+001	-2.082554e+001	
