Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.646249e-003	1.771776e-001	1.328503e-001
4.952819e-001	6.670549e-002	-1.082706e-001
9.930797e-001	1.668324e-002	-2.684150e-001
1.490781e+000	5.914171e-002	-3.470226e-001
1.988879e+000	1.858700e-001	-3.567080e-001
2.487437e+000	8.466085e-001	1.673144e-001
2.985692e+000	3.585244e+000	2.735914e+000
3.483877e+000	1.357321e+001	1.263429e+001
3.982008e+000	4.765907e+001	4.673949e+001
4.479967e+000	1.560454e+002	1.560454e+002
3.982033e+000	4.582162e+001	4.674310e+001
3.483852e+000	1.169361e+001	1.263316e+001
2.985702e+000	1.886635e+000	2.736039e+000
2.487563e+000	-5.118468e-001	1.677069e-001
1.989016e+000	-8.992887e-001	-3.566375e-001
1.490928e+000	-7.532101e-001	-3.470356e-001
9.930297e-001	-5.535053e-001	-2.684030e-001
4.951117e-001	-2.831920e-001	-1.082020e-001
-2.684834e-003	-7.508497e-002	1.328684e-001
-5.002207e-001	1.635535e-001	3.516457e-001
-9.979994e-001	2.301992e-001	4.298484e-001
-1.495863e+000	-5.407228e-001	-2.898849e-002
-1.993951e+000	-4.102541e+000	-2.946359e+000
-2.492446e+000	-1.744003e+001	-1.466843e+001
-2.990312e+000	-5.895921e+001	-5.294549e+001
-3.487726e+000	-1.712787e+002	-1.599952e+002
-3.984059e+000	-4.430665e+002	-4.307868e+002
-4.478299e+000	-1.086509e+003	-1.086509e+003
-3.984232e+000	-4.186017e+002	-4.309490e+002
-3.487913e+000	-1.487521e+002	-1.600666e+002
-2.990380e+000	-4.693700e+001	-5.295543e+001
-2.492499e+000	-1.189808e+001	-1.467108e+001
-1.994041e+000	-1.790703e+000	-2.947681e+000
-1.495956e+000	4.826601e-001	-2.930403e-002
-9.980860e-001	6.295113e-001	4.298154e-001
-5.002413e-001	5.397471e-001	3.516519e-001
-2.681302e-003	2.964941e-001	1.328668e-001
