Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.864656e-003	1.055631e-001	6.100994e-002
4.950251e-001	3.009548e-001	6.441236e-002
9.928291e-001	4.671525e-001	1.601260e-001
1.490508e+000	6.264427e-001	2.339516e-001
1.988586e+000	8.990204e-001	4.643057e-001
2.487118e+000	1.586586e+000	1.030470e+000
2.985131e+000	4.085046e+000	3.383284e+000
3.482838e+000	1.264450e+001	1.184640e+001
3.979088e+000	4.118383e+001	4.038476e+001
4.471555e+000	1.309446e+002	1.309446e+002
3.979227e+000	3.959371e+001	4.040159e+001
3.482959e+000	1.105035e+001	1.185090e+001
2.985271e+000	2.682183e+000	3.384804e+000
2.487255e+000	4.745095e-001	1.030873e+000
1.988760e+000	2.967163e-002	4.644450e-001
1.490710e+000	-1.585096e-001	2.340132e-001
9.928079e-001	-1.469037e-001	1.601224e-001
4.948821e-001	-1.721576e-001	6.439813e-002
-2.914799e-003	-1.479672e-001	6.100918e-002
-5.004373e-001	-2.244625e-001	-4.615138e-002
-9.982457e-001	-2.787777e-001	-8.969191e-002
-1.496040e+000	-1.218409e+000	-7.543530e-001
-1.993895e+000	-3.996473e+000	-3.060710e+000
-2.491685e+000	-1.418540e+001	-1.217305e+001
-2.987530e+000	-4.665312e+001	-4.246181e+001
-3.479116e+000	-1.366513e+002	-1.291030e+002
-3.961251e+000	-3.617142e+002	-3.517890e+002
-4.422580e+000	-8.934295e+002	-8.934295e+002
-3.962663e+000	-3.425159e+002	-3.529443e+002
-3.480235e+000	-1.217520e+002	-1.294603e+002
-2.988114e+000	-3.830622e+001	-4.253119e+001
-2.492002e+000	-1.016649e+001	-1.218560e+001
-1.994087e+000	-2.125836e+000	-3.062908e+000
-1.496197e+000	-2.905062e-001	-7.548197e-001
-9.983598e-001	9.938392e-002	-8.977309e-002
-5.004902e-001	1.321483e-001	-4.615940e-002
-2.959003e-003	2.254329e-001	6.099966e-002

