Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.197902e-002	0.000000e+000	5.175963e-010	1.320006e-003	5.175963e-010	1.320006e-003	0.000000e+000	0.000000e+000
5.100521e-004	1.438877e-001	0.000000e+000	1.712665e-009	7.007753e-003	1.712665e-009	7.007753e-003	0.000000e+000	0.000000e+000
1.020104e-003	2.458290e-001	0.000000e+000	2.831323e-009	1.859611e-002	2.831323e-009	1.859611e-002	0.000000e+000	0.000000e+000
1.530156e-003	3.477421e-001	0.000000e+000	3.880125e-009	3.571205e-002	3.880125e-009	3.571205e-002	0.000000e+000	0.000000e+000
2.040209e-003	4.497131e-001	0.000000e+000	4.826310e-009	5.791573e-002	4.826310e-009	5.791573e-002	0.000000e+000	0.000000e+000
2.550261e-003	5.514901e-001	0.000000e+000	5.725236e-009	8.482492e-002	5.725236e-009	8.482492e-002	0.000000e+000	0.000000e+000
3.060313e-003	6.533671e-001	0.000000e+000	6.564088e-009	1.161659e-001	6.564088e-009	1.161659e-001	0.000000e+000	0.000000e+000
3.570365e-003	7.552477e-001	0.000000e+000	7.359123e-009	1.516737e-001	7.359123e-009	1.516737e-001	0.000000e+000	0.000000e+000
4.080417e-003	8.571378e-001	0.000000e+000	8.098826e-009	1.910955e-001	8.098826e-009	1.910955e-001	0.000000e+000	0.000000e+000
4.590469e-003	9.590129e-001	0.000000e+000	8.796965e-009	2.341842e-001	8.796965e-009	2.341842e-001	0.000000e+000	0.000000e+000
5.100521e-003	1.060856e+000	0.000000e+000	9.448782e-009	2.807156e-001	9.448782e-009	2.807156e-001	0.000000e+000	0.000000e+000
5.610573e-003	1.162791e+000	0.000000e+000	1.006829e-008	3.304892e-001	1.006829e-008	3.304892e-001	0.000000e+000	0.000000e+000
6.120626e-003	1.264651e+000	0.000000e+000	1.063739e-008	3.832941e-001	1.063739e-008	3.832941e-001	0.000000e+000	0.000000e+000
6.630678e-003	1.366590e+000	0.000000e+000	1.115977e-008	4.388825e-001	1.115977e-008	4.388825e-001	0.000000e+000	0.000000e+000
7.140730e-003	1.468492e+000	0.000000e+000	1.159990e-008	4.969256e-001	1.159990e-008	4.969256e-001	0.000000e+000	0.000000e+000
7.650782e-003	1.570267e+000	0.000000e+000	1.202187e-008	5.571673e-001	1.202187e-008	5.571673e-001	0.000000e+000	0.000000e+000
8.160834e-003	1.672198e+000	0.000000e+000	1.243724e-008	6.195444e-001	1.243724e-008	6.195444e-001	0.000000e+000	0.000000e+000
8.670886e-003	1.774076e+000	0.000000e+000	1.283762e-008	6.840019e-001	1.283762e-008	6.840019e-001	0.000000e+000	0.000000e+000
9.180938e-003	1.875937e+000	0.000000e+000	1.328644e-008	7.506250e-001	1.328644e-008	7.506250e-001	0.000000e+000	0.000000e+000
9.690990e-003	1.977883e+000	0.000000e+000	1.371261e-008	8.194796e-001	1.371261e-008	8.194796e-001	0.000000e+000	0.000000e+000
1.020104e-002	2.079651e+000	0.000000e+000	1.417181e-008	8.905922e-001	1.417181e-008	8.905922e-001	0.000000e+000	0.000000e+000
1.071109e-002	2.181586e+000	0.000000e+000	1.467422e-008	9.641571e-001	1.467422e-008	9.641571e-001	0.000000e+000	0.000000e+000
1.122115e-002	2.283443e+000	0.000000e+000	1.520409e-008	1.040355e+000	1.520409e-008	1.040355e+000	0.000000e+000	0.000000e+000
1.173120e-002	2.385360e+000	0.000000e+000	1.577753e-008	1.119366e+000	1.577753e-008	1.119366e+000	0.000000e+000	0.000000e+000
1.224125e-002	2.487146e+000	0.000000e+000	1.641553e-008	1.201466e+000	1.641553e-008	1.201466e+000	0.000000e+000	0.000000e+000
1.275130e-002	2.589060e+000	0.000000e+000	1.712119e-008	1.286994e+000	1.712119e-008	1.286994e+000	0.000000e+000	0.000000e+000
1.326136e-002	2.690919e+000	0.000000e+000	1.788784e-008	1.376276e+000	1.788784e-008	1.376276e+000	0.000000e+000	0.000000e+000
1.377141e-002	2.792861e+000	0.000000e+000	1.873707e-008	1.469679e+000	1.873707e-008	1.469679e+000	0.000000e+000	0.000000e+000
1.428146e-002	2.894640e+000	0.000000e+000	1.967461e-008	1.567639e+000	1.967461e-008	1.567639e+000	0.000000e+000	0.000000e+000
1.479151e-002	2.996547e+000	0.000000e+000	2.067968e-008	1.670553e+000	2.067968e-008	1.670553e+000	0.000000e+000	0.000000e+000
1.530156e-002	3.098398e+000	0.000000e+000	2.178616e-008	1.778852e+000	2.178616e-008	1.778852e+000	0.000000e+000	0.000000e+000
1.581162e-002	3.200191e+000	0.000000e+000	2.294745e-008	1.892934e+000	2.294745e-008	1.892934e+000	0.000000e+000	0.000000e+000
1.632167e-002	3.302088e+000	0.000000e+000	2.412665e-008	2.012985e+000	2.412665e-008	2.012985e+000	0.000000e+000	0.000000e+000
1.683172e-002	3.403911e+000	0.000000e+000	2.533195e-008	2.139118e+000	2.533195e-008	2.139118e+000	0.000000e+000	0.000000e+000
1.734177e-002	3.505650e+000	0.000000e+000	2.657184e-008	2.271486e+000	2.657184e-008	2.271486e+000	0.000000e+000	0.000000e+000
