Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.884674e-003	-1.872423e-002	1.338335e-006	-1.095631e+001	-5.028083e-008	-9.256726e+000	-5.649438e-008	7.123007e+000
8.333333e-006	4.762463e-002	-5.572501e-002	1.351229e-006	-1.084425e+001	-4.286808e-009	-9.259000e+000	-9.972015e-008	7.116498e+000
1.666667e-005	8.778421e-002	-9.449872e-002	1.365366e-006	-1.073106e+001	1.465697e-007	-9.253072e+000	-2.381402e-007	7.102420e+000
2.500000e-005	1.263162e-001	-1.331317e-001	1.379267e-006	-1.061670e+001	2.981507e-007	-9.234541e+000	-3.797708e-007	7.076674e+000
3.333333e-005	1.675221e-001	-1.745456e-001	1.391819e-006	-1.050123e+001	4.535748e-007	-9.203220e+000	-5.266473e-007	7.038906e+000
4.166667e-005	2.027898e-001	-2.104711e-001	1.406740e-006	-1.038463e+001	5.807385e-007	-9.160123e+000	-6.478968e-007	6.989967e+000
5.000000e-005	2.422152e-001	-2.495905e-001	1.420978e-006	-1.026681e+001	6.806617e-007	-9.107565e+000	-7.457539e-007	6.931898e+000
5.833333e-005	2.807044e-001	-2.895665e-001	1.436994e-006	-1.014772e+001	7.630414e-007	-9.047411e+000	-8.286077e-007	6.866300e+000
6.666667e-005	3.213228e-001	-3.289827e-001	1.448109e-006	-1.002751e+001	8.187210e-007	-8.981504e+000	-8.865364e-007	6.794836e+000
7.500000e-005	3.639635e-001	-3.705006e-001	1.461763e-006	-9.906266e+000	8.702623e-007	-8.911129e+000	-9.470461e-007	6.718436e+000
8.333333e-005	3.997452e-001	-4.065087e-001	1.474622e-006	-9.783916e+000	9.156840e-007	-8.836715e+000	-1.004455e-006	6.637124e+000
9.166667e-005	4.394184e-001	-4.457749e-001	1.488365e-006	-9.660459e+000	9.591101e-007	-8.758599e+000	-1.067479e-006	6.550793e+000
1.000000e-004	4.786510e-001	-4.855185e-001	1.501785e-006	-9.535869e+000	9.945313e-007	-8.677197e+000	-1.119777e-006	6.459658e+000
1.083333e-004	5.189238e-001	-5.252528e-001	1.514080e-006	-9.410208e+000	1.032415e-006	-8.592741e+000	-1.178702e-006	6.363888e+000
1.166667e-004	5.625006e-001	-5.681443e-001	1.529035e-006	-9.283411e+000	1.069450e-006	-8.505163e+000	-1.241691e-006	6.263038e+000
1.250000e-004	5.968199e-001	-6.035008e-001	1.541106e-006	-9.155489e+000	1.106086e-006	-8.414516e+000	-1.306335e-006	6.156870e+000
1.333333e-004	6.367654e-001	-6.429506e-001	1.553802e-006	-9.026534e+000	1.144691e-006	-8.320733e+000	-1.375124e-006	6.045143e+000
1.416667e-004	6.765548e-001	-6.835110e-001	1.569468e-006	-8.896398e+000	1.176705e-006	-8.224009e+000	-1.434498e-006	5.928075e+000
1.500000e-004	7.189690e-001	-7.250380e-001	1.588645e-006	-8.764810e+000	1.212373e-006	-8.124464e+000	-1.500888e-006	5.805767e+000
1.583333e-004	7.549741e-001	-7.607371e-001	1.610090e-006	-8.631530e+000	1.249332e-006	-8.021893e+000	-1.567808e-006	5.677905e+000
1.666667e-004	7.947421e-001	-8.013740e-001	1.628655e-006	-8.496582e+000	1.286521e-006	-7.916232e+000	-1.637837e-006	5.544336e+000
1.750000e-004	8.341093e-001	-8.400773e-001	1.653310e-006	-8.359833e+000	1.324767e-006	-7.807428e+000	-1.713431e-006	5.404700e+000
1.833333e-004	8.746360e-001	-8.803440e-001	1.680250e-006	-8.220935e+000	1.357623e-006	-7.695662e+000	-1.776302e-006	5.259295e+000
1.916667e-004	9.170533e-001	-9.217303e-001	1.711367e-006	-8.079618e+000	1.396505e-006	-7.580907e+000	-1.848968e-006	5.108242e+000
2.000000e-004	9.532664e-001	-9.575702e-001	1.739963e-006	-7.935812e+000	1.435562e-006	-7.462904e+000	-1.920639e-006	4.951175e+000
2.083333e-004	9.933464e-001	-9.969068e-001	1.775230e-006	-7.789346e+000	1.477693e-006	-7.341519e+000	-1.999307e-006	4.787844e+000
2.166667e-004	1.033023e+000	-1.036473e+000	1.812404e-006	-7.639861e+000	1.516311e-006	-7.216768e+000	-2.071241e-006	4.618238e+000
2.250000e-004	1.074608e+000	-1.076403e+000	1.852412e-006	-7.487160e+000	1.562253e-006	-7.088495e+000	-2.149977e-006	4.442354e+000
2.333333e-004	1.114507e+000	-1.118573e+000	1.897672e-006	-7.330907e+000	1.608543e-006	-6.956378e+000	-2.230165e-006	4.259848e+000
2.416667e-004	1.150772e+000	-1.154088e+000	1.939578e-006	-7.171021e+000	1.658252e-006	-6.820262e+000	-2.313283e-006	4.070537e+000
2.500000e-004	1.190097e+000	-1.193312e+000	1.989326e-006	-7.007317e+000	1.713025e-006	-6.679792e+000	-2.405938e-006	3.873903e+000
2.583333e-004	1.229381e+000	-1.232758e+000	2.043812e-006	-6.839270e+000	1.761552e-006	-6.535018e+000	-2.485097e-006	3.670110e+000
2.666667e-004	1.272126e+000	-1.274665e+000	2.098822e-006	-6.666660e+000	1.818825e-006	-6.385836e+000	-2.572186e-006	3.459390e+000
