Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.986620e-003	-1.652513e-002	4.515179e-006	-1.103857e+001	-7.559205e-008	-5.511642e+000	-7.913324e-008	6.802546e+000
2.500000e-006	5.567648e-002	-6.236893e-002	4.575317e-006	-1.092493e+001	-4.403993e-008	-5.513137e+000	-1.078086e-007	6.800210e+000
5.000000e-006	9.346171e-002	-1.001027e-001	4.727513e-006	-1.080865e+001	6.098257e-009	-5.513612e+000	-1.923312e-007	6.796458e+000
7.500000e-006	1.307944e-001	-1.378674e-001	4.777240e-006	-1.068984e+001	4.657868e-008	-5.512953e+000	-2.479489e-007	6.790954e+000
1.000000e-005	1.671192e-001	-1.747887e-001	4.812857e-006	-1.056996e+001	3.389144e-007	-5.508135e+000	-6.702878e-007	6.779476e+000
1.250000e-005	2.044520e-001	-2.117306e-001	4.844776e-006	-1.044924e+001	5.453577e-007	-5.497081e+000	-9.402258e-007	6.759345e+000
1.500000e-005	2.411059e-001	-2.489399e-001	4.865598e-006	-1.032786e+001	7.720755e-007	-5.480613e+000	-1.218315e-006	6.732363e+000
1.750000e-005	2.635672e-001	-2.711956e-001	4.887996e-006	-1.020594e+001	9.929027e-007	-5.458551e+000	-1.495787e-006	6.698437e+000
2.000000e-005	3.344171e-001	-3.405336e-001	4.905942e-006	-1.008352e+001	1.213593e-006	-5.430970e+000	-1.755930e-006	6.657790e+000
2.250000e-005	3.712356e-001	-3.784217e-001	4.921216e-006	-9.960679e+000	1.414146e-006	-5.398123e+000	-1.997580e-006	6.610872e+000
2.500000e-005	4.078175e-001	-4.165566e-001	4.971628e-006	-9.837019e+000	1.534696e-006	-5.361263e+000	-2.128268e-006	6.559298e+000
2.750000e-005	4.455822e-001	-4.520998e-001	4.996971e-006	-9.712411e+000	1.888404e-006	-5.318474e+000	-2.543483e-006	6.500902e+000
3.000000e-005	4.827709e-001	-4.898953e-001	5.025054e-006	-9.587136e+000	2.054572e-006	-5.269187e+000	-2.747187e-006	6.434768e+000
3.250000e-005	5.195277e-001	-5.255619e-001	5.049575e-006	-9.461203e+000	2.209233e-006	-5.215889e+000	-2.949315e-006	6.363562e+000
3.500000e-005	5.407034e-001	-5.483832e-001	5.084508e-006	-9.334527e+000	2.352387e-006	-5.158869e+000	-3.159594e-006	6.287201e+000
3.750000e-005	6.128594e-001	-6.199427e-001	5.107522e-006	-9.207127e+000	2.487185e-006	-5.098374e+000	-3.362681e-006	6.205672e+000
4.000000e-005	6.494414e-001	-6.575942e-001	5.128344e-006	-9.079178e+000	2.611572e-006	-5.034640e+000	-3.572549e-006	6.118982e+000
4.250000e-005	6.867947e-001	-6.951326e-001	5.192181e-006	-8.950172e+000	2.738424e-006	-4.967765e+000	-3.772622e-006	6.027167e+000
4.500000e-005	7.248884e-001	-7.317660e-001	5.231771e-006	-8.819872e+000	2.808152e-006	-4.898433e+000	-3.896324e-006	5.931305e+000
4.750000e-005	7.618920e-001	-7.675972e-001	5.276567e-006	-8.688518e+000	3.021170e-006	-4.825566e+000	-4.281470e-006	5.829083e+000
5.000000e-005	7.988751e-001	-8.049504e-001	5.321362e-006	-8.556044e+000	3.129529e-006	-4.748682e+000	-4.479283e-006	5.719573e+000
5.250000e-005	8.200611e-001	-8.251081e-001	5.373898e-006	-8.422353e+000	3.237545e-006	-4.669094e+000	-4.683466e-006	5.605039e+000
5.500000e-005	8.912710e-001	-8.988993e-001	5.432941e-006	-8.287268e+000	3.343164e-006	-4.586835e+000	-4.879498e-006	5.485502e+000
5.750000e-005	9.286242e-001	-9.358618e-001	5.466229e-006	-8.151028e+000	3.446592e-006	-4.501963e+000	-5.086969e-006	5.360921e+000
6.000000e-005	9.663889e-001	-9.725980e-001	5.608287e-006	-8.012597e+000	3.549882e-006	-4.414507e+000	-5.296563e-006	5.231127e+000
6.250000e-005	1.003454e+000	-1.009108e+000	5.693632e-006	-7.871323e+000	3.606116e-006	-4.325057e+000	-5.422319e-006	5.097141e+000
6.500000e-005	1.038391e+000	-1.045926e+000	5.790072e-006	-7.727776e+000	3.801874e-006	-4.232457e+000	-5.852330e-006	4.956208e+000
6.750000e-005	1.076608e+000	-1.083753e+000	5.885554e-006	-7.581831e+000	3.902698e-006	-4.136150e+000	-6.078157e-006	4.807077e+000
7.000000e-005	1.111441e+000	-1.120715e+000	5.997338e-006	-7.433295e+000	4.003249e-006	-4.037326e+000	-6.310080e-006	4.652224e+000
7.250000e-005	1.136350e+000	-1.143938e+000	6.107888e-006	-7.281980e+000	4.099621e-006	-3.936040e+000	-6.538168e-006	4.491621e+000
