Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.156648e-003	-1.689090e-002	2.138863e-006	-1.008575e+001	-4.264692e-008	-7.659437e+000	-4.957599e-008	6.861562e+000
5.000000e-006	5.026941e-002	-5.597826e-002	2.153395e-006	-9.978439e+000	-1.888703e-008	-7.660976e+000	-7.128935e-008	6.858541e+000
1.000000e-005	8.743528e-002	-9.130463e-002	2.173649e-006	-9.870263e+000	1.103750e-007	-7.658689e+000	-2.016692e-007	6.851717e+000
1.500000e-005	1.209893e-001	-1.279871e-001	2.187242e-006	-9.761241e+000	2.653017e-007	-7.649297e+000	-3.528848e-007	6.837853e+000
2.000000e-005	1.713270e-001	-1.770493e-001	2.217333e-006	-9.651127e+000	4.285894e-007	-7.631949e+000	-5.169326e-007	6.816107e+000
2.500000e-005	2.082109e-001	-2.152222e-001	2.228824e-006	-9.539973e+000	5.742160e-007	-7.606879e+000	-6.567467e-007	6.786765e+000
3.000000e-005	2.458065e-001	-2.526566e-001	2.251672e-006	-9.427960e+000	7.724685e-007	-7.573212e+000	-8.478452e-007	6.749151e+000
3.500000e-005	2.797767e-001	-2.868283e-001	2.268438e-006	-9.314958e+000	9.052628e-007	-7.531269e+000	-9.794770e-007	6.703467e+000
4.000000e-005	3.284092e-001	-3.351117e-001	2.297322e-006	-9.200814e+000	1.018205e-006	-7.483182e+000	-1.086696e-006	6.651813e+000
4.500000e-005	3.670386e-001	-3.734591e-001	2.313776e-006	-9.085536e+000	1.107271e-006	-7.430045e+000	-1.178490e-006	6.595184e+000
5.000000e-005	3.989814e-001	-4.056839e-001	2.332913e-006	-8.969369e+000	1.223075e-006	-7.371787e+000	-1.293891e-006	6.533374e+000
5.500000e-005	4.495474e-001	-4.558471e-001	2.360277e-006	-8.852039e+000	1.306999e-006	-7.308535e+000	-1.379782e-006	6.466532e+000
6.000000e-005	4.875323e-001	-4.940871e-001	2.386836e-006	-8.733361e+000	1.368567e-006	-7.241646e+000	-1.445151e-006	6.395909e+000
6.500000e-005	5.251413e-001	-5.323137e-001	2.403334e-006	-8.613607e+000	1.448110e-006	-7.171229e+000	-1.548033e-006	6.321079e+000
7.000000e-005	5.579703e-001	-5.650621e-001	2.419878e-006	-8.493027e+000	1.509946e-006	-7.097277e+000	-1.627844e-006	6.241682e+000
7.500000e-005	6.078918e-001	-6.145405e-001	2.446258e-006	-8.371373e+000	1.570039e-006	-7.020278e+000	-1.706179e-006	6.158332e+000
8.000000e-005	6.456484e-001	-6.526328e-001	2.465037e-006	-8.248591e+000	1.621010e-006	-6.940501e+000	-1.774275e-006	6.071320e+000
8.500000e-005	6.841301e-001	-6.898390e-001	2.482206e-006	-8.124910e+000	1.687318e-006	-6.857793e+000	-1.878186e-006	5.980009e+000
9.000000e-005	7.175767e-001	-7.237421e-001	2.500940e-006	-8.000331e+000	1.742269e-006	-6.772054e+000	-1.960679e-006	5.884037e+000
9.500000e-005	7.661287e-001	-7.735293e-001	2.524414e-006	-7.874697e+000	1.795253e-006	-6.683615e+000	-2.041697e-006	5.783978e+000
1.000000e-004	8.047447e-001	-8.104804e-001	2.547619e-006	-7.747897e+000	1.837237e-006	-6.592803e+000	-2.114443e-006	5.680074e+000
1.050000e-004	8.376542e-001	-8.438464e-001	2.574715e-006	-7.619838e+000	1.900102e-006	-6.499370e+000	-2.222244e-006	5.571657e+000
1.100000e-004	8.865821e-001	-8.954060e-001	2.609769e-006	-7.490226e+000	1.949911e-006	-6.403119e+000	-2.306704e-006	5.458433e+000
1.150000e-004	9.241642e-001	-9.311755e-001	2.630292e-006	-7.359225e+000	1.995249e-006	-6.304490e+000	-2.382625e-006	5.341200e+000
1.200000e-004	9.631561e-001	-9.687307e-001	2.659086e-006	-7.226990e+000	2.061691e-006	-6.203067e+000	-2.495746e-006	5.219241e+000
1.250000e-004	9.962133e-001	-1.003278e+000	2.689982e-006	-7.093263e+000	2.118475e-006	-6.098563e+000	-2.587763e-006	5.092153e+000
1.300000e-004	1.045625e+000	-1.052045e+000	2.735856e-006	-6.957618e+000	2.174409e-006	-5.991241e+000	-2.673834e-006	4.960613e+000
1.350000e-004	1.083542e+000	-1.089533e+000	2.784682e-006	-6.819604e+000	2.217690e-006	-5.881438e+000	-2.758071e-006	4.824816e+000
1.400000e-004	1.121205e+000	-1.127773e+000	2.828678e-006	-6.679270e+000	2.287173e-006	-5.768817e+000	-2.881833e-006	4.683818e+000
1.450000e-004	1.155283e+000	-1.161005e+000	2.870797e-006	-6.536783e+000	2.345835e-006	-5.652991e+000	-2.971525e-006	4.537484e+000
1.500000e-004	1.205231e+000	-1.211074e+000	2.932276e-006	-6.391706e+000	2.402932e-006	-5.534272e+000	-3.076151e-006	4.386292e+000
1.550000e-004	1.241927e+000	-1.248858e+000	2.983605e-006	-6.243809e+000	2.458866e-006	-5.412727e+000	-3.164233e-006	4.230283e+000
1.600000e-004	1.280530e+000	-1.286091e+000	3.031447e-006	-6.093433e+000	2.541226e-006	-5.287725e+000	-3.300962e-006	4.068653e+000
1.650000e-004	1.314580e+000	-1.320303e+000	3.111839e-006	-5.939851e+000	2.602570e-006	-5.159130e+000	-3.401877e-006	3.901082e+000
