Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.506776e-003	-1.953840e-002	9.088953e-007	-1.171132e+001	-5.378351e-008	-1.017178e+001	-6.724457e-008	7.779370e+000
1.250000e-005	4.946297e-002	-5.690828e-002	9.162033e-007	-1.159725e+001	3.998527e-008	-1.017264e+001	-1.589982e-007	7.765230e+000
2.500000e-005	8.844504e-002	-9.575225e-002	9.267731e-007	-1.148207e+001	1.936122e-007	-1.015804e+001	-3.065978e-007	7.736130e+000
3.750000e-005	1.286865e-001	-1.364870e-001	9.365851e-007	-1.136561e+001	3.341454e-007	-1.012505e+001	-4.428280e-007	7.689291e+000
5.000000e-005	1.662612e-001	-1.736473e-001	9.469484e-007	-1.124788e+001	4.376294e-007	-1.007682e+001	-5.414224e-007	7.627775e+000
6.250000e-005	2.056149e-001	-2.134022e-001	9.594402e-007	-1.112874e+001	5.016567e-007	-1.001811e+001	-6.054695e-007	7.556095e+000
7.500000e-005	2.468658e-001	-2.523645e-001	9.704186e-007	-1.100812e+001	5.476437e-007	-9.952530e+000	-6.573169e-007	7.477170e+000
8.750000e-005	2.849239e-001	-2.919549e-001	9.820537e-007	-1.088609e+001	5.848577e-007	-9.881749e+000	-7.018542e-007	7.392222e+000
1.000000e-004	3.240507e-001	-3.319103e-001	9.922853e-007	-1.076269e+001	6.149285e-007	-9.806762e+000	-7.421346e-007	7.301973e+000
1.125000e-004	3.654562e-001	-3.727963e-001	9.992439e-007	-1.063822e+001	6.420801e-007	-9.728199e+000	-7.868235e-007	7.206413e+000
1.250000e-004	4.035636e-001	-4.106077e-001	1.007415e-006	-1.051281e+001	6.699456e-007	-9.646198e+000	-8.331751e-007	7.105163e+000
1.375000e-004	4.434170e-001	-4.500469e-001	1.018479e-006	-1.038619e+001	6.960933e-007	-9.560820e+000	-8.781012e-007	6.998208e+000
1.500000e-004	4.839512e-001	-4.930077e-001	1.029295e-006	-1.025820e+001	7.231417e-007	-9.472118e+000	-9.274973e-007	6.885358e+000
1.625000e-004	5.220092e-001	-5.288035e-001	1.038925e-006	-1.012894e+001	7.506711e-007	-9.380005e+000	-9.774513e-007	6.766299e+000
1.750000e-004	5.626091e-001	-5.682361e-001	1.047575e-006	-9.998532e+000	7.774295e-007	-9.284499e+000	-1.032611e-006	6.640670e+000
1.875000e-004	6.031992e-001	-6.091483e-001	1.062228e-006	-9.866670e+000	7.990326e-007	-9.185970e+000	-1.083764e-006	6.508397e+000
2.000000e-004	6.411717e-001	-6.473610e-001	1.074893e-006	-9.733100e+000	8.218152e-007	-9.084667e+000	-1.139557e-006	6.369439e+000
2.125000e-004	6.813080e-001	-6.868461e-001	1.088657e-006	-9.597878e+000	8.451492e-007	-8.980482e+000	-1.199549e-006	6.223245e+000
2.250000e-004	7.224537e-001	-7.276302e-001	1.104692e-006	-9.460794e+000	8.691707e-007	-8.873337e+000	-1.254942e-006	6.069839e+000
2.375000e-004	7.600975e-001	-7.653528e-001	1.125203e-006	-9.321425e+000	8.989669e-007	-8.762828e+000	-1.314091e-006	5.909275e+000
2.500000e-004	8.000726e-001	-8.047624e-001	1.146154e-006	-9.179465e+000	9.308784e-007	-8.648463e+000	-1.378915e-006	5.740962e+000
2.625000e-004	8.399787e-001	-8.444054e-001	1.172537e-006	-9.034547e+000	9.603584e-007	-8.530260e+000	-1.439375e-006	5.564819e+000
2.750000e-004	8.810751e-001	-8.859819e-001	1.196106e-006	-8.886507e+000	9.922787e-007	-8.408220e+000	-1.500483e-006	5.381078e+000
2.875000e-004	9.188372e-001	-9.230667e-001	1.222743e-006	-8.735329e+000	1.022969e-006	-8.282268e+000	-1.564792e-006	5.189498e+000
3.000000e-004	9.588354e-001	-9.629596e-001	1.255586e-006	-8.580433e+000	1.051880e-006	-8.152589e+000	-1.623449e-006	4.990233e+000
3.125000e-004	1.000024e+000	-1.003010e+000	1.288209e-006	-8.421446e+000	1.085476e-006	-8.019005e+000	-1.684131e-006	4.783509e+000
3.250000e-004	1.037451e+000	-1.041091e+000	1.323240e-006	-8.258231e+000	1.120432e-006	-7.881135e+000	-1.755712e-006	4.568519e+000
3.375000e-004	1.077344e+000	-1.080373e+000	1.361161e-006	-8.090456e+000	1.156350e-006	-7.738837e+000	-1.822300e-006	4.344893e+000
3.500000e-004	1.118335e+000	-1.121367e+000	1.400708e-006	-7.917839e+000	1.195616e-006	-7.591839e+000	-1.891263e-006	4.112796e+000
3.625000e-004	1.155913e+000	-1.158886e+000	1.443057e-006	-7.740103e+000	1.236232e-006	-7.439848e+000	-1.965792e-006	3.871730e+000
