Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.302650e-003	-2.040023e-002	2.891966e-006	-9.836126e+000	-3.767005e-008	-6.641634e+000	-4.721122e-008	7.030417e+000
3.571429e-006	4.240745e-002	-4.944264e-002	2.905178e-006	-9.732605e+000	-8.781712e-009	-6.642463e+000	-7.643388e-008	7.028209e+000
7.142857e-006	9.525284e-002	-1.012519e-001	2.934167e-006	-9.628331e+000	3.680581e-008	-6.641963e+000	-1.232485e-007	7.024643e+000
1.071429e-005	1.206346e-001	-1.267725e-001	2.961005e-006	-9.523060e+000	1.984459e-007	-6.637762e+000	-2.909845e-007	7.017246e+000
1.428571e-005	1.616446e-001	-1.682778e-001	2.975938e-006	-9.417043e+000	3.092711e-007	-6.628695e+000	-4.049174e-007	7.004819e+000
1.785714e-005	2.145498e-001	-2.218027e-001	3.007095e-006	-9.310203e+000	4.980119e-007	-6.614280e+000	-5.982162e-007	6.986906e+000
2.142857e-005	2.387901e-001	-2.461771e-001	3.021223e-006	-9.202555e+000	7.355276e-007	-6.592252e+000	-8.418835e-007	6.961190e+000
2.500000e-005	2.897858e-001	-2.981132e-001	3.046339e-006	-9.094206e+000	8.450699e-007	-6.564027e+000	-9.566372e-007	6.929074e+000
2.857143e-005	3.166129e-001	-3.248805e-001	3.081098e-006	-8.984787e+000	1.020105e-006	-6.530720e+000	-1.133202e-006	6.891755e+000
3.214286e-005	3.595348e-001	-3.663475e-001	3.100150e-006	-8.874408e+000	1.226520e-006	-6.490602e+000	-1.340653e-006	6.847579e+000
3.571429e-005	4.120859e-001	-4.201788e-001	3.129251e-006	-8.763168e+000	1.311854e-006	-6.445274e+000	-1.421405e-006	6.798257e+000
3.928571e-005	4.373002e-001	-4.458501e-001	3.168671e-006	-8.650705e+000	1.473287e-006	-6.395539e+000	-1.579810e-006	6.744664e+000
4.285714e-005	4.793152e-001	-4.870395e-001	3.184552e-006	-8.537255e+000	1.551218e-006	-6.341530e+000	-1.660196e-006	6.686806e+000
4.642857e-005	5.329981e-001	-5.395451e-001	3.221733e-006	-8.422857e+000	1.669582e-006	-6.284016e+000	-1.778169e-006	6.625407e+000
5.000000e-005	5.573054e-001	-5.636491e-001	3.238164e-006	-8.307502e+000	1.802559e-006	-6.222014e+000	-1.925370e-006	6.559272e+000
5.357143e-005	6.094018e-001	-6.155756e-001	3.267081e-006	-8.191337e+000	1.860849e-006	-6.156596e+000	-1.990361e-006	6.489349e+000
5.714286e-005	6.362122e-001	-6.421729e-001	3.301234e-006	-8.074045e+000	1.955641e-006	-6.088444e+000	-2.100525e-006	6.416297e+000
6.071429e-005	6.773442e-001	-6.845876e-001	3.318119e-006	-7.955843e+000	2.063574e-006	-6.016672e+000	-2.242785e-006	6.338738e+000
6.428571e-005	7.297373e-001	-7.387227e-001	3.348399e-006	-7.836798e+000	2.111624e-006	-5.942115e+000	-2.305569e-006	6.257517e+000
6.785714e-005	7.547482e-001	-7.630779e-001	3.389166e-006	-7.716484e+000	2.212114e-006	-5.864906e+000	-2.445216e-006	6.172682e+000
7.142857e-005	7.971461e-001	-8.040257e-001	3.403916e-006	-7.595179e+000	2.261168e-006	-5.785026e+000	-2.514358e-006	6.084118e+000
7.500000e-005	8.516832e-001	-8.580436e-001	3.444356e-006	-7.472888e+000	2.338844e-006	-5.702882e+000	-2.624944e-006	5.992345e+000
