LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	2.000000e+000	3.340040e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.009940e-008	-8.277770e-008	7.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	9.288030e+007	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	4.976260e-008	-3.042650e-007	7.000000e+000	2.000000e+000	
3.000000e+000	2.000000e+000	7.652450e+007	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	6.147340e-008	-3.610710e-007	7.000000e+000	2.000000e+000	
4.000000e+000	0.000000e+000	2.460990e+006	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	4.637180e-006	-1.833920e-006	7.000000e+000	0.000000e+000	
5.000000e+000	0.000000e+000	1.059320e+006	2.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	8.672470e-006	-4.567100e-006	6.000000e+000	0.000000e+000	
6.000000e+000	0.000000e+000	8.304580e+005	3.000000e+000	5.000000e-001	1.000000e+000	5.000000e+000	8.338180e-006	-1.497260e-005	6.000000e+000	0.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:36:07
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/19/2017 14:36:07
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die84_MFS+_100_10x10_27C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: underflow
Imax+ [A]: 1.00994e-008
Imax- [A]: -8.27777e-008
Rav [Ohm]: 3.34004e+008
Measurement Status: 2
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.996777e-003	8.872817e+000	7.788501e+000	
4.949673e-001	8.065202e+000	4.709956e+000	
9.928347e-001	5.349049e+000	2.106361e+000	
1.490552e+000	1.033294e+000	-1.047627e+000	
1.988695e+000	-2.863979e+000	-4.821018e+000	
2.487311e+000	-5.309135e+000	-7.071824e+000	
2.985573e+000	-6.420938e+000	-8.214015e+000	
3.483881e+000	-1.554470e+000	-3.213978e+000	
3.982276e+000	2.058351e+001	1.984364e+001	
4.481008e+000	1.009935e+002	1.009935e+002	
3.982287e+000	1.910424e+001	1.984473e+001	
3.483885e+000	-4.873443e+000	-3.213855e+000	
2.985627e+000	-1.000722e+001	-8.213804e+000	
2.487422e+000	-8.835013e+000	-7.072201e+000	
1.988847e+000	-6.779206e+000	-4.821935e+000	
1.490723e+000	-3.129627e+000	-1.048812e+000	
9.927625e-001	-1.135869e+000	2.106779e+000	
4.947831e-001	1.355673e+000	4.711007e+000	
-3.056931e-003	7.014200e+000	7.788810e+000	
-5.006175e-001	9.801540e+000	8.680816e+000	
-9.984445e-001	1.245175e+001	1.148393e+001	
-1.496397e+000	1.413281e+001	1.470603e+001	
-1.994493e+000	1.453246e+001	1.519249e+001	
-2.493082e+000	7.238183e+000	8.301757e+000	
-2.991300e+000	-2.099825e+001	-1.741721e+001	
-3.489556e+000	-1.047631e+002	-9.654534e+001	
-3.987786e+000	-3.218013e+002	-3.089355e+002	
-4.486257e+000	-8.277769e+002	-8.277769e+002	
-3.987792e+000	-2.960719e+002	-3.089394e+002	
-3.489561e+000	-8.832832e+001	-9.654668e+001	
-2.991311e+000	-1.383674e+001	-1.741839e+001	
-2.493107e+000	9.364988e+000	8.300945e+000	
-1.994551e+000	1.585257e+001	1.519211e+001	
-1.496490e+000	1.527985e+001	1.470638e+001	
-9.985410e-001	1.051665e+001	1.148452e+001	
-5.006528e-001	7.560155e+000	8.680946e+000	
-3.073995e-003	7.479334e+000	7.788840e+000	

Table 2
Timestamp: 06/19/2017 14:55:20
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die84_MFS+_100_10x10_37C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 5
