Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.089210e-003	-1.887848e-002	8.690787e-006	-4.361572e+000	3.906141e-008	-2.328638e+000	-2.757933e-008	1.627736e+000
2.777778e-006	6.155742e-002	-6.859027e-002	8.803871e-006	-4.300826e+000	9.720116e-008	-2.328165e+000	-1.346068e-007	1.627173e+000
5.555556e-006	1.003652e-001	-1.081188e-001	8.907246e-006	-4.239329e+000	1.265101e-006	-2.323435e+000	-1.282487e-006	1.622252e+000
8.333333e-006	1.245705e-001	-1.329542e-001	8.966041e-006	-4.177269e+000	2.196156e-006	-2.311417e+000	-2.212650e-006	1.610116e+000
1.111111e-005	1.976156e-001	-2.050541e-001	9.132113e-006	-4.114429e+000	3.064586e-006	-2.293150e+000	-3.105936e-006	1.591649e+000
1.388889e-005	2.370880e-001	-2.439763e-001	9.194040e-006	-4.050796e+000	3.578071e-006	-2.270085e+000	-3.631860e-006	1.568254e+000
1.666667e-005	2.770784e-001	-2.845363e-001	9.248897e-006	-3.986758e+000	4.566526e-006	-2.241806e+000	-4.715937e-006	1.539268e+000
1.944444e-005	3.025417e-001	-3.101054e-001	9.280400e-006	-3.922420e+000	4.872068e-006	-2.209033e+000	-5.081811e-006	1.505248e+000
2.222222e-005	3.749783e-001	-3.818126e-001	9.366270e-006	-3.857675e+000	5.097200e-006	-2.174417e+000	-5.361973e-006	1.468985e+000
2.500000e-005	4.147485e-001	-4.217015e-001	9.393203e-006	-3.792538e+000	5.217836e-006	-2.138601e+000	-5.518171e-006	1.431207e+000
2.777778e-005	4.547432e-001	-4.609474e-001	9.418109e-006	-3.727221e+000	5.468392e-006	-2.101496e+000	-5.850639e-006	1.391732e+000
3.055556e-005	4.804115e-001	-4.868185e-001	9.435046e-006	-3.661759e+000	5.568153e-006	-2.063175e+000	-5.916245e-006	1.350875e+000
3.333333e-005	5.532689e-001	-5.585603e-001	9.477184e-006	-3.596091e+000	5.646780e-006	-2.024234e+000	-5.866764e-006	1.309961e+000
3.611111e-005	5.925450e-001	-5.974782e-001	9.485713e-006	-3.530248e+000	5.700997e-006	-1.984832e+000	-5.776236e-006	1.269534e+000
3.888889e-005	6.319634e-001	-6.359687e-001	9.504555e-006	-3.464309e+000	5.779510e-006	-1.944969e+000	-5.221598e-006	1.231347e+000
4.166667e-005	6.593279e-001	-6.628002e-001	9.509470e-006	-3.398288e+000	5.790382e-006	-1.904796e+000	-4.809648e-006	1.196517e+000
4.444444e-005	7.310437e-001	-7.325264e-001	9.515808e-006	-3.332228e+000	5.817559e-006	-1.864491e+000	-4.430918e-006	1.164431e+000
4.722222e-005	7.706111e-001	-7.709005e-001	9.526529e-006	-3.266109e+000	5.828050e-006	-1.824054e+000	-4.198047e-006	1.134470e+000
5.000000e-005	8.105173e-001	-8.090998e-001	9.531969e-006	-3.199934e+000	5.872681e-006	-1.783427e+000	-3.774305e-006	1.106788e+000
5.277778e-005	8.381946e-001	-8.361794e-001	9.579409e-006	-3.133575e+000	5.891630e-006	-1.742579e+000	-3.639255e-006	1.081046e+000
5.555556e-005	9.092459e-001	-9.048591e-001	9.588686e-006	-3.067019e+000	5.901202e-006	-1.701631e+000	-3.568920e-006	1.056018e+000
5.833333e-005	9.492750e-001	-9.414226e-001	9.584253e-006	-3.000446e+000	5.938044e-006	-1.660523e+000	-3.500360e-006	1.031472e+000
6.111111e-005	9.735903e-001	-9.648661e-001	9.583671e-006	-2.933891e+000	5.957410e-006	-1.619219e+000	-3.500798e-006	1.007162e+000
6.388889e-005	1.048038e+000	-1.035872e+000	9.580358e-006	-2.867349e+000	5.983652e-006	-1.577757e+000	-3.523009e-006	9.827742e-001
6.666667e-005	1.087549e+000	-1.073534e+000	9.577002e-006	-2.800831e+000	5.999361e-006	-1.536149e+000	-3.545228e-006	9.582317e-001
6.944444e-005	1.126866e+000	-1.110300e+000	9.591216e-006	-2.734274e+000	6.056165e-006	-1.494290e+000	-3.662716e-006	9.332041e-001
7.222222e-005	1.152343e+000	-1.132928e+000	9.600881e-006	-2.667635e+000	6.083607e-006	-1.452138e+000	-3.734805e-006	9.075183e-001
7.500000e-005	1.226834e+000	-1.202124e+000	9.628891e-006	-2.600865e+000	6.123999e-006	-1.409750e+000	-3.812505e-006	8.813123e-001
7.777778e-005	1.265827e+000	-1.239419e+000	9.651584e-006	-2.533919e+000	6.155940e-006	-1.367112e+000	-3.860916e-006	8.546685e-001
8.055556e-005	1.305157e+000	-1.275801e+000	9.673831e-006	-2.466817e+000	6.244103e-006	-1.324056e+000	-4.034210e-006	8.272549e-001
8.333333e-005	1.331343e+000	-1.299698e+000	9.694203e-006	-2.399567e+000	6.299369e-006	-1.280502e+000	-4.148946e-006	7.988411e-001
8.611111e-005	1.404386e+000	-1.367178e+000	9.741924e-006	-2.332080e+000	6.366147e-006	-1.236525e+000	-4.250439e-006	7.696766e-001
8.888889e-005	1.443798e+000	-1.403597e+000	9.771286e-006	-2.264326e+000	6.417447e-006	-1.192137e+000	-4.318410e-006	7.399237e-001
9.166667e-005	1.482966e+000	-1.439314e+000	9.810197e-006	-2.196335e+000	6.554244e-006	-1.147097e+000	-4.496892e-006	7.093150e-001
9.444444e-005	1.509787e+000	-1.464098e+000	9.837654e-006	-2.128113e+000	6.652877e-006	-1.101239e+000	-4.603422e-006	6.777167e-001
9.722222e-005	1.581788e+000	-1.531453e+000	9.911316e-006	-2.059540e+000	6.736915e-006	-1.054746e+000	-4.730151e-006	6.453084e-001
1.000000e-004	1.622015e+000	-1.567166e+000	9.977433e-006	-1.990482e+000	6.794955e-006	-1.007761e+000	-4.806321e-006	6.121957e-001
1.027778e-004	1.661751e+000	-1.602495e+000	1.003232e-005	-1.921004e+000	6.933584e-006	-9.600921e-001	-5.008458e-006	5.781166e-001
1.055556e-004	1.689899e+000	-1.626664e+000	1.012675e-005	-1.851007e+000	7.029184e-006	-9.116103e-001	-5.114751e-006	5.429666e-001
1.083333e-004	1.760253e+000	-1.694213e+000	1.018396e-005	-1.780484e+000	7.091687e-006	-8.625795e-001	-5.175817e-006	5.072354e-001
1.111111e-004	1.800224e+000	-1.730012e+000	1.024567e-005	-1.709547e+000	7.309547e-006	-8.125752e-001	-5.394834e-006	4.705318e-001
1.138889e-004	1.824697e+000	-1.751758e+000	1.029758e-005	-1.638217e+000	7.434796e-006	-7.613796e-001	-5.533377e-006	4.325866e-001
1.166667e-004	1.898189e+000	-1.818597e+000	1.044759e-005	-1.566185e+000	7.567181e-006	-7.092894e-001	-5.654077e-006	3.937413e-001
1.194444e-004	1.938242e+000	-1.855434e+000	1.054580e-005	-1.493291e+000	7.653174e-006	-6.564409e-001	-5.727804e-006	3.542209e-001
1.222222e-004	1.977188e+000	-1.890718e+000	1.065269e-005	-1.419685e+000	7.892592e-006	-6.024626e-001	-5.943724e-006	3.136947e-001
1.250000e-004	2.002463e+000	-1.912548e+000	1.072577e-005	-1.345454e+000	8.040879e-006	-5.471380e-001	-6.079522e-006	2.719473e-001
1.277778e-004	2.076419e+000	-1.979751e+000	1.093848e-005	-1.270231e+000	8.191321e-006	-4.907762e-001	-6.223073e-006	2.292300e-001
1.305556e-004	2.116672e+000	-2.015784e+000	1.107800e-005	-1.193785e+000	8.292117e-006	-4.335421e-001	-6.320707e-006	1.856752e-001
1.333333e-004	2.155655e+000	-2.050462e+000	1.122636e-005	-1.116340e+000	8.605276e-006	-3.748706e-001	-6.579599e-006	1.408825e-001
1.361111e-004	2.181377e+000	-2.073398e+000	1.132804e-005	-1.038026e+000	8.795916e-006	-3.144498e-001	-6.723315e-006	9.469179e-002
1.388889e-004	2.253969e+000	-2.138621e+000	1.163196e-005	-9.583034e-001	8.993907e-006	-2.526795e-001	-6.874664e-006	4.747659e-002
1.416667e-004	2.292991e+000	-2.174800e+000	1.181408e-005	-8.768936e-001	9.111669e-006	-1.898130e-001	-6.976645e-006	-6.182354e-004
1.444444e-004	2.332632e+000	-2.209970e+000	1.200778e-005	-7.941788e-001	9.459392e-006	-1.253301e-001	-7.278867e-006	-5.011654e-002
1.472222e-004	2.359720e+000	-2.233390e+000	1.214261e-005	-7.103233e-001	9.669275e-006	-5.891112e-002	-7.447432e-006	-1.012495e-001
1.500000e-004	2.431379e+000	-2.297039e+000	1.252645e-005	-6.246668e-001	9.886194e-006	8.989812e-003	-7.604486e-006	-1.535131e-001
1.527778e-004	2.470990e+000	-2.333808e+000	1.276084e-005	-5.368637e-001	1.003925e-005	7.817537e-002	-7.719294e-006	-2.067207e-001
1.555556e-004	2.509856e+000	-2.367929e+000	1.300062e-005	-4.474142e-001	1.047147e-005	1.493931e-001	-8.043641e-006	-2.614531e-001
1.583333e-004	2.537467e+000	-2.391491e+000	1.317559e-005	-3.565246e-001	1.073250e-005	2.230180e-001	-8.247000e-006	-3.180178e-001
1.611111e-004	2.608518e+000	-2.455535e+000	1.367500e-005	-2.632934e-001	1.099753e-005	2.984695e-001	-8.458314e-006	-3.760224e-001
1.638889e-004	2.647789e+000	-2.491950e+000	1.397680e-005	-1.672802e-001	1.118720e-005	3.754998e-001	-8.608297e-006	-4.352815e-001
1.666667e-004	2.671684e+000	-2.514211e+000	1.415751e-005	-6.959168e-002	1.170301e-005	4.549798e-001	-8.982255e-006	-4.963598e-001
1.694444e-004	2.746233e+000	-2.575841e+000	1.470595e-005	3.062866e-002	1.200655e-005	5.373046e-001	-9.206317e-006	-5.595145e-001
1.722222e-004	2.785410e+000	-2.612294e+000	1.502226e-005	1.338516e-001	1.219424e-005	6.213351e-001	-9.348805e-006	-6.239421e-001
1.750000e-004	2.824537e+000	-2.648452e+000	1.534420e-005	2.392908e-001	1.278163e-005	7.080569e-001	-9.791517e-006	-6.904015e-001
1.777778e-004	2.849508e+000	-2.670633e+000	1.555481e-005	3.465790e-001	1.312460e-005	7.980091e-001	-1.005420e-005	-7.593103e-001
1.805556e-004	2.922819e+000	-2.731993e+000	1.621168e-005	4.568793e-001	1.346843e-005	8.903460e-001	-1.032635e-005	-8.300761e-001
1.833333e-004	2.962455e+000	-2.767763e+000	1.659145e-005	5.707790e-001	1.368622e-005	9.846330e-001	-1.050649e-005	-9.024123e-001
1.861111e-004	3.001205e+000	-2.803988e+000	1.698041e-005	6.873480e-001	1.436044e-005	1.082017e+000	-1.106340e-005	-9.773078e-001
1.888889e-004	3.026955e+000	-2.827615e+000	1.724308e-005	8.061796e-001	1.474773e-005	1.183087e+000	-1.139179e-005	-1.055277e+000
