Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.466899e-003	-2.148132e-002	7.046731e-006	-4.529844e+000	2.125164e-008	-2.553230e+000	-1.646181e-008	1.883837e+000
3.571429e-006	4.788007e-002	-5.493920e-002	7.106980e-006	-4.466658e+000	5.846495e-007	-2.550525e+000	-5.806093e-007	1.881172e+000
7.142857e-006	1.061119e-001	-1.126350e-001	7.216977e-006	-4.402712e+000	1.140154e-006	-2.542825e+000	-1.121524e-006	1.873573e+000
1.071429e-005	1.342456e-001	-1.412377e-001	7.311937e-006	-4.337851e+000	2.469515e-006	-2.526710e+000	-2.452383e-006	1.857618e+000
1.428571e-005	1.813743e-001	-1.879668e-001	7.351627e-006	-4.272388e+000	2.984062e-006	-2.502364e+000	-2.989720e-006	1.833323e+000
1.785714e-005	2.401326e-001	-2.478856e-001	7.412522e-006	-4.206477e+000	3.600119e-006	-2.472970e+000	-3.655022e-006	1.803659e+000
2.142857e-005	2.680580e-001	-2.750047e-001	7.430276e-006	-4.140214e+000	3.984055e-006	-2.439112e+000	-4.134978e-006	1.768882e+000
2.500000e-005	3.262588e-001	-3.327388e-001	7.448237e-006	-4.073792e+000	4.108013e-006	-2.402987e+000	-4.290060e-006	1.731270e+000
2.857143e-005	3.560412e-001	-3.620139e-001	7.491410e-006	-4.007098e+000	4.270115e-006	-2.365585e+000	-4.507041e-006	1.691997e+000
3.214286e-005	4.024065e-001	-4.098006e-001	7.503171e-006	-3.940158e+000	4.405993e-006	-2.326852e+000	-4.715822e-006	1.650824e+000
3.571429e-005	4.619066e-001	-4.699636e-001	7.527228e-006	-3.873058e+000	4.457987e-006	-2.287281e+000	-4.771442e-006	1.608470e+000
3.928571e-005	4.903848e-001	-4.977311e-001	7.545094e-006	-3.805770e+000	4.516786e-006	-2.247215e+000	-4.802057e-006	1.565731e+000
4.285714e-005	5.381548e-001	-5.443214e-001	7.551197e-006	-3.738376e+000	4.542357e-006	-2.206772e+000	-4.695375e-006	1.523332e+000
4.642857e-005	5.990644e-001	-6.034099e-001	7.576704e-006	-3.670841e+000	4.585602e-006	-2.166022e+000	-4.412965e-006	1.482670e+000
5.000000e-005	6.264658e-001	-6.302131e-001	7.585876e-006	-3.603151e+000	4.605037e-006	-2.124993e+000	-3.865022e-006	1.445715e+000
5.357143e-005	6.844799e-001	-6.876290e-001	7.583175e-006	-3.535432e+000	4.616886e-006	-2.083823e+000	-3.615522e-006	1.412319e+000
5.714286e-005	7.144704e-001	-7.164350e-001	7.601112e-006	-3.467645e+000	4.637987e-006	-2.042507e+000	-3.232240e-006	1.381749e+000
6.071429e-005	7.616637e-001	-7.615632e-001	7.604610e-006	-3.399762e+000	4.644521e-006	-2.001067e+000	-2.908489e-006	1.354335e+000
6.428571e-005	8.209963e-001	-8.198765e-001	7.602395e-006	-3.331874e+000	4.657342e-006	-1.959541e+000	-2.813784e-006	1.328789e+000
6.785714e-005	8.495152e-001	-8.472396e-001	7.628738e-006	-3.263878e+000	4.681447e-006	-1.917850e+000	-2.699317e-006	1.304177e+000
7.142857e-005	8.961654e-001	-8.921572e-001	7.633982e-006	-3.195741e+000	4.692300e-006	-1.876003e+000	-2.687413e-006	1.280129e+000
7.500000e-005	9.579124e-001	-9.491735e-001	7.658469e-006	-3.127471e+000	4.718293e-006	-1.833991e+000	-2.688265e-006	1.256131e+000
7.857143e-005	9.852133e-001	-9.753425e-001	7.667871e-006	-3.059049e+000	4.729488e-006	-1.791814e+000	-2.720665e-006	1.231983e+000
8.214286e-005	1.043438e+000	-1.029619e+000	7.666015e-006	-2.990595e+000	4.742254e-006	-1.749529e+000	-2.747168e-006	1.207574e+000
8.571429e-005	1.073144e+000	-1.057865e+000	7.672987e-006	-2.922117e+000	4.783682e-006	-1.707003e+000	-2.809354e-006	1.182768e+000
8.928571e-005	1.120091e+000	-1.103510e+000	7.685561e-006	-2.853552e+000	4.818878e-006	-1.664134e+000	-2.918099e-006	1.157199e+000
9.285714e-005	1.179560e+000	-1.158023e+000	7.688438e-006	-2.784918e+000	4.842832e-006	-1.621001e+000	-2.965647e-006	1.130932e+000
9.642857e-005	1.207724e+000	-1.184721e+000	7.737548e-006	-2.716052e+000	4.920126e-006	-1.577417e+000	-3.078329e-006	1.103950e+000
1.000000e-004	1.254671e+000	-1.230347e+000	7.752560e-006	-2.646900e+000	4.953745e-006	-1.533337e+000	-3.135622e-006	1.076209e+000
1.035714e-004	1.315947e+000	-1.285121e+000	7.775406e-006	-2.577579e+000	5.007779e-006	-1.488866e+000	-3.230351e-006	1.047790e+000
1.071429e-004	1.342681e+000	-1.310189e+000	7.799295e-006	-2.508049e+000	5.097910e-006	-1.443751e+000	-3.358842e-006	1.018373e+000
1.107143e-004	1.400877e+000	-1.364538e+000	7.839592e-006	-2.438232e+000	5.140637e-006	-1.398044e+000	-3.421929e-006	9.881022e-001
1.142857e-004	1.430377e+000	-1.392013e+000	7.881880e-006	-2.368047e+000	5.224122e-006	-1.351772e+000	-3.519965e-006	9.571116e-001
1.178571e-004	1.478766e+000	-1.436325e+000	7.910192e-006	-2.297547e+000	5.337171e-006	-1.304624e+000	-3.662209e-006	9.250483e-001
