Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.034890e-002	-2.038440e-002	3.352391e-006	-5.102812e+000	7.486646e-008	-3.300883e+000	-9.185993e-008	2.811755e+000
8.333333e-006	5.449585e-002	-6.186199e-002	3.363587e-006	-5.032854e+000	9.267225e-007	-3.290449e+000	-8.979839e-007	2.801444e+000
1.666667e-005	9.935147e-002	-1.060874e-001	3.376718e-006	-4.962643e+000	1.622866e-006	-3.263891e+000	-1.607280e-006	2.775347e+000
2.500000e-005	1.444916e-001	-1.514876e-001	3.405467e-006	-4.891995e+000	1.837660e-006	-3.227844e+000	-1.842774e-006	2.739409e+000
3.333333e-005	1.918773e-001	-1.990935e-001	3.425415e-006	-4.820840e+000	1.964352e-006	-3.188240e+000	-2.002800e-006	2.699351e+000
4.166667e-005	2.327191e-001	-2.397793e-001	3.440136e-006	-4.749324e+000	1.986245e-006	-3.147088e+000	-2.067776e-006	2.656949e+000
5.000000e-005	2.781529e-001	-2.846257e-001	3.452075e-006	-4.677530e+000	2.008127e-006	-3.105480e+000	-2.109351e-006	2.613438e+000
5.833333e-005	3.224701e-001	-3.298913e-001	3.468722e-006	-4.605438e+000	2.022166e-006	-3.063498e+000	-2.149958e-006	2.569070e+000
6.666667e-005	3.682098e-001	-3.748815e-001	3.486204e-006	-4.532991e+000	2.028105e-006	-3.021307e+000	-2.175285e-006	2.524015e+000
7.500000e-005	4.165776e-001	-4.234909e-001	3.480733e-006	-4.460419e+000	2.031630e-006	-2.979018e+000	-2.198848e-006	2.478451e+000
8.333333e-005	4.569482e-001	-4.639840e-001	3.488975e-006	-4.387818e+000	2.050365e-006	-2.936497e+000	-2.173767e-006	2.432903e+000
9.166667e-005	5.024677e-001	-5.088365e-001	3.495036e-006	-4.315068e+000	2.065188e-006	-2.893627e+000	-2.009289e-006	2.389330e+000
1.000000e-004	5.474212e-001	-5.534107e-001	3.507944e-006	-4.242120e+000	2.043957e-006	-2.850824e+000	-1.838526e-006	2.349248e+000
1.083333e-004	5.928887e-001	-5.975045e-001	3.511275e-006	-4.169003e+000	2.050100e-006	-2.808177e+000	-1.588769e-006	2.313547e+000
1.166667e-004	6.406323e-001	-6.443977e-001	3.523999e-006	-4.095719e+000	2.063242e-006	-2.765330e+000	-1.364348e-006	2.282786e+000
1.250000e-004	6.809755e-001	-6.837771e-001	3.546473e-006	-4.022068e+000	2.067032e-006	-2.722306e+000	-1.204536e-006	2.256027e+000
1.333333e-004	7.261064e-001	-7.278618e-001	3.533871e-006	-3.948315e+000	2.093906e-006	-2.678963e+000	-1.134334e-006	2.231663e+000
1.416667e-004	7.715403e-001	-7.719281e-001	3.542612e-006	-3.874601e+000	2.114516e-006	-2.635125e+000	-1.105208e-006	2.208335e+000
1.500000e-004	8.195470e-001	-8.175118e-001	3.551475e-006	-3.800705e+000	2.095210e-006	-2.591274e+000	-1.116954e-006	2.185187e+000
1.583333e-004	8.600155e-001	-8.568485e-001	3.561764e-006	-3.726608e+000	2.117623e-006	-2.547390e+000	-1.140671e-006	2.161670e+000
1.666667e-004	9.057889e-001	-9.005263e-001	3.572380e-006	-3.652294e+000	2.138966e-006	-2.503051e+000	-1.175451e-006	2.137544e+000
1.750000e-004	9.501857e-001	-9.424969e-001	3.592806e-006	-3.577657e+000	2.172584e-006	-2.458139e+000	-1.196723e-006	2.112834e+000
1.833333e-004	9.958704e-001	-9.858688e-001	3.616390e-006	-3.502561e+000	2.205368e-006	-2.412535e+000	-1.246356e-006	2.087385e+000
1.916667e-004	1.043556e+000	-1.030379e+000	3.622869e-006	-3.427152e+000	2.236990e-006	-2.366261e+000	-1.288960e-006	2.060976e+000
2.000000e-004	1.084190e+000	-1.069177e+000	3.624153e-006	-3.351662e+000	2.258119e-006	-2.319437e+000	-1.337219e-006	2.033620e+000
2.083333e-004	1.129207e+000	-1.111267e+000	3.643998e-006	-3.275952e+000	2.297881e-006	-2.271978e+000	-1.385457e-006	2.005258e+000
2.166667e-004	1.174629e+000	-1.153586e+000	3.665850e-006	-3.199808e+000	2.341432e-006	-2.223652e+000	-1.425504e-006	1.975978e+000
2.250000e-004	1.220243e+000	-1.195915e+000	3.690178e-006	-3.123183e+000	2.389324e-006	-2.174373e+000	-1.480068e-006	1.945711e+000
2.333333e-004	1.268027e+000	-1.240202e+000	3.716309e-006	-3.046032e+000	2.440862e-006	-2.124059e+000	-1.534072e-006	1.914314e+000
2.416667e-004	1.308670e+000	-1.278679e+000	3.740688e-006	-2.968355e+000	2.508599e-006	-2.072502e+000	-1.560845e-006	1.882075e+000
2.500000e-004	1.353504e+000	-1.320821e+000	3.774969e-006	-2.890067e+000	2.549034e-006	-2.019818e+000	-1.618812e-006	1.848954e+000
2.583333e-004	1.399036e+000	-1.361665e+000	3.780276e-006	-2.811366e+000	2.593512e-006	-1.966250e+000	-1.661610e-006	1.814783e+000
2.666667e-004	1.446586e+000	-1.406429e+000	3.820894e-006	-2.732188e+000	2.657551e-006	-1.911552e+000	-1.710581e-006	1.779656e+000
2.750000e-004	1.487887e+000	-1.444735e+000	3.863376e-006	-2.652143e+000	2.714764e-006	-1.855590e+000	-1.766826e-006	1.743433e+000
2.833333e-004	1.532623e+000	-1.485601e+000	3.894142e-006	-2.571336e+000	2.780198e-006	-1.798351e+000	-1.818355e-006	1.706087e+000
2.916667e-004	1.577066e+000	-1.526045e+000	3.934831e-006	-2.489784e+000	2.857522e-006	-1.739625e+000	-1.874895e-006	1.667616e+000
3.000000e-004	1.622628e+000	-1.567162e+000	3.977721e-006	-2.407361e+000	2.909376e-006	-1.679553e+000	-1.930957e-006	1.627971e+000
3.083333e-004	1.670699e+000	-1.612107e+000	4.047434e-006	-2.323766e+000	2.963085e-006	-1.618381e+000	-1.972634e-006	1.587309e+000
3.166667e-004	1.711318e+000	-1.649580e+000	4.078129e-006	-2.239125e+000	3.036353e-006	-1.555887e+000	-2.032588e-006	1.545588e+000
3.250000e-004	1.756534e+000	-1.690370e+000	4.126153e-006	-2.153663e+000	3.110284e-006	-1.491860e+000	-2.090137e-006	1.502643e+000
3.333333e-004	1.801873e+000	-1.732194e+000	4.187583e-006	-2.067062e+000	3.196328e-006	-1.426166e+000	-2.169712e-006	1.458269e+000
3.416667e-004	1.846671e+000	-1.772613e+000	4.248566e-006	-1.979186e+000	3.265134e-006	-1.358859e+000	-2.208394e-006	1.412664e+000
3.500000e-004	1.895032e+000	-1.816564e+000	4.323302e-006	-1.889895e+000	3.341694e-006	-1.290038e+000	-2.258751e-006	1.366131e+000
3.583333e-004	1.935489e+000	-1.852214e+000	4.403915e-006	-1.798987e+000	3.407586e-006	-1.219733e+000	-2.329687e-006	1.318335e+000
3.666667e-004	1.980626e+000	-1.892453e+000	4.475136e-006	-1.706497e+000	3.504714e-006	-1.147730e+000	-2.405910e-006	1.269006e+000
3.750000e-004	2.025335e+000	-1.934179e+000	4.555098e-006	-1.612432e+000	3.589220e-006	-1.073834e+000	-2.449482e-006	1.218429e+000
3.833333e-004	2.070560e+000	-1.975458e+000	4.644035e-006	-1.516607e+000	3.681233e-006	-9.981006e-001	-2.525042e-006	1.166611e+000
3.916667e-004	2.118980e+000	-2.019023e+000	4.741723e-006	-1.418839e+000	3.782630e-006	-9.203520e-001	-2.601826e-006	1.113206e+000
4.000000e-004	2.159348e+000	-2.054694e+000	4.839748e-006	-1.319032e+000	3.895161e-006	-8.403750e-001	-2.676755e-006	1.058221e+000
4.083333e-004	2.204537e+000	-2.095236e+000	4.948448e-006	-1.217072e+000	3.999349e-006	-7.581405e-001	-2.751521e-006	1.001676e+000
4.166667e-004	2.249689e+000	-2.137026e+000	5.076658e-006	-1.112643e+000	4.093970e-006	-6.738351e-001	-2.826807e-006	9.435689e-001
4.250000e-004	2.297598e+000	-2.178511e+000	5.196555e-006	-1.005631e+000	4.216251e-006	-5.872703e-001	-2.913900e-006	8.837699e-001
4.333333e-004	2.337580e+000	-2.213919e+000	5.310584e-006	-8.961815e-001	4.340243e-006	-4.981401e-001	-2.994768e-006	8.222212e-001
4.416667e-004	2.383051e+000	-2.254853e+000	5.437429e-006	-7.842230e-001	4.466528e-006	-4.064029e-001	-3.068424e-006	7.590630e-001
4.500000e-004	2.428087e+000	-2.295780e+000	5.587226e-006	-6.693829e-001	4.625361e-006	-3.116958e-001	-3.169403e-006	6.940856e-001
4.583333e-004	2.472796e+000	-2.336108e+000	5.737533e-006	-5.514166e-001	4.749863e-006	-2.140372e-001	-3.260734e-006	6.271050e-001
4.666667e-004	2.520662e+000	-2.376785e+000	5.934743e-006	-4.298304e-001	4.890441e-006	-1.136173e-001	-3.358422e-006	5.581555e-001
4.750000e-004	2.561002e+000	-2.413937e+000	6.069574e-006	-3.047855e-001	5.055203e-006	-1.001689e-002	-3.473724e-006	4.869873e-001
4.833333e-004	2.606273e+000	-2.454782e+000	6.232055e-006	-1.766435e-001	5.233342e-006	9.715546e-002	-3.580367e-006	4.135072e-001
4.916667e-004	2.650994e+000	-2.494755e+000	6.425669e-006	-4.479220e-002	5.385197e-006	2.077652e-001	-3.698563e-006	3.376850e-001
5.000000e-004	2.696554e+000	-2.534507e+000	6.618121e-006	9.108061e-002	5.578118e-006	3.219664e-001	-3.829330e-006	2.592695e-001
5.083333e-004	2.743906e+000	-2.575857e+000	6.844437e-006	2.313156e-001	5.774157e-006	4.402193e-001	-3.947505e-006	1.782608e-001
5.166667e-004	2.784686e+000	-2.613077e+000	7.037714e-006	3.759213e-001	5.956014e-006	5.624086e-001	-4.071731e-006	9.472705e-002
5.250000e-004	2.829395e+000	-2.652533e+000	7.278853e-006	5.250522e-001	6.183104e-006	6.888577e-001	-4.238807e-006	8.158942e-003
