Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.182979e-004	-6.384486e-003	1.222522e-006	-6.186024e+000	4.232487e-008	-5.355841e+000	-1.138233e-008	3.957562e+000
2.500000e-005	2.519808e-002	-3.090851e-002	1.238676e-006	-6.109111e+000	3.682628e-007	-5.343010e+000	-3.289776e-007	3.946926e+000
5.000000e-005	6.543162e-002	-7.104609e-002	1.243763e-006	-6.031535e+000	6.497556e-007	-5.311197e+000	-6.055452e-007	3.917722e+000
7.500000e-005	1.103638e-001	-1.162200e-001	1.252616e-006	-5.953523e+000	7.005401e-007	-5.269000e+000	-6.687100e-007	3.877901e+000
1.000000e-004	1.548340e-001	-1.606510e-001	1.269436e-006	-5.874709e+000	7.119945e-007	-5.224858e+000	-6.946293e-007	3.835297e+000
1.250000e-004	1.992295e-001	-2.048901e-001	1.262544e-006	-5.795585e+000	7.245161e-007	-5.179967e+000	-7.027135e-007	3.791630e+000
1.500000e-004	2.443323e-001	-2.503377e-001	1.274446e-006	-5.716304e+000	7.114152e-007	-5.135095e+000	-7.057822e-007	3.747615e+000
1.750000e-004	2.891507e-001	-2.947439e-001	1.286742e-006	-5.636266e+000	7.228067e-007	-5.090275e+000	-7.281710e-007	3.702804e+000
2.000000e-004	3.332548e-001	-3.389012e-001	1.283603e-006	-5.555943e+000	7.327166e-007	-5.044790e+000	-7.355691e-007	3.657062e+000
2.250000e-004	3.789654e-001	-3.842173e-001	1.292578e-006	-5.475438e+000	7.259929e-007	-4.999205e+000	-7.413432e-007	3.610908e+000
2.500000e-004	4.232222e-001	-4.285097e-001	1.302756e-006	-5.394333e+000	7.345745e-007	-4.953563e+000	-7.444083e-007	3.564478e+000
2.750000e-004	4.674543e-001	-4.734064e-001	1.300555e-006	-5.312980e+000	7.476837e-007	-4.907242e+000	-7.008521e-007	3.519314e+000
3.000000e-004	5.130191e-001	-5.183101e-001	1.308903e-006	-5.231434e+000	7.390107e-007	-4.860783e+000	-6.132828e-007	3.478247e+000
3.250000e-004	5.571658e-001	-5.626452e-001	1.318142e-006	-5.149339e+000	7.514243e-007	-4.814207e+000	-5.166107e-007	3.442938e+000
3.500000e-004	6.024641e-001	-6.080892e-001	1.318960e-006	-5.066930e+000	7.661622e-007	-4.766782e+000	-4.340699e-007	3.413229e+000
3.750000e-004	6.470586e-001	-6.516993e-001	1.324914e-006	-4.984309e+000	7.612132e-007	-4.719052e+000	-3.962190e-007	3.387283e+000
4.000000e-004	6.912764e-001	-6.946482e-001	1.340466e-006	-4.901015e+000	7.781591e-007	-4.670946e+000	-3.803604e-007	3.363015e+000
4.250000e-004	7.362762e-001	-7.387309e-001	1.338336e-006	-4.817303e+000	7.983043e-007	-4.621682e+000	-3.778402e-007	3.339321e+000
4.500000e-004	7.808671e-001	-7.816728e-001	1.348866e-006	-4.733328e+000	7.980467e-007	-4.571796e+000	-3.822455e-007	3.315568e+000
4.750000e-004	8.253799e-001	-8.243694e-001	1.361435e-006	-4.648631e+000	8.192342e-007	-4.521256e+000	-3.968470e-007	3.291222e+000
5.000000e-004	8.703015e-001	-8.673930e-001	1.361804e-006	-4.563530e+000	8.480916e-007	-4.469152e+000	-4.166396e-007	3.265800e+000
5.250000e-004	9.145761e-001	-9.093752e-001	1.372720e-006	-4.478076e+000	8.526418e-007	-4.416004e+000	-4.317123e-007	3.239289e+000
5.500000e-004	9.597607e-001	-9.524450e-001	1.388245e-006	-4.391796e+000	8.840467e-007	-4.361733e+000	-4.418561e-007	3.211990e+000
5.750000e-004	1.004263e+000	-9.945622e-001	1.391208e-006	-4.304938e+000	9.133220e-007	-4.305565e+000	-4.708595e-007	3.183468e+000
6.000000e-004	1.048648e+000	-1.036509e+000	1.404697e-006	-4.217566e+000	9.271435e-007	-4.248050e+000	-4.770479e-007	3.153846e+000
6.250000e-004	1.093807e+000	-1.079216e+000	1.421632e-006	-4.129243e+000	9.590482e-007	-4.189107e+000	-5.045781e-007	3.123170e+000
6.500000e-004	1.138014e+000	-1.120647e+000	1.425499e-006	-4.040270e+000	9.949249e-007	-4.128045e+000	-5.151220e-007	3.091304e+000
6.750000e-004	1.182023e+000	-1.162264e+000	1.441439e-006	-3.950678e+000	1.010699e-006	-4.065369e+000	-5.376438e-007	3.058405e+000
7.000000e-004	1.227616e+000	-1.204455e+000	1.459464e-006	-3.860025e+000	1.046539e-006	-4.001081e+000	-5.574056e-007	3.024185e+000
7.250000e-004	1.271706e+000	-1.246256e+000	1.467784e-006	-3.768549e+000	1.083147e-006	-3.934528e+000	-5.702929e-007	2.988944e+000
7.500000e-004	1.316204e+000	-1.287091e+000	1.486393e-006	-3.676231e+000	1.103808e-006	-3.866186e+000	-5.995764e-007	2.952386e+000
7.750000e-004	1.361069e+000	-1.328895e+000	1.504961e-006	-3.582751e+000	1.137474e-006	-3.796145e+000	-6.147097e-007	2.914440e+000
8.000000e-004	1.405002e+000	-1.369744e+000	1.518531e-006	-3.488267e+000	1.175650e-006	-3.723860e+000	-6.380874e-007	2.875290e+000
8.250000e-004	1.450329e+000	-1.411541e+000	1.539670e-006	-3.392698e+000	1.192851e-006	-3.649845e+000	-6.571108e-007	2.834815e+000
8.500000e-004	1.494732e+000	-1.452411e+000	1.563597e-006	-3.295721e+000	1.229215e-006	-3.574155e+000	-6.755608e-007	2.793169e+000
8.750000e-004	1.538733e+000	-1.493089e+000	1.578033e-006	-3.197545e+000	1.267269e-006	-3.496140e+000	-6.985396e-007	2.750228e+000
9.000000e-004	1.583846e+000	-1.535209e+000	1.603327e-006	-3.098127e+000	1.284948e-006	-3.416383e+000	-7.232825e-007	2.705796e+000
9.250000e-004	1.628210e+000	-1.575375e+000	1.631746e-006	-2.997031e+000	1.320324e-006	-3.334968e+000	-7.451015e-007	2.659909e+000
9.500000e-004	1.672200e+000	-1.615666e+000	1.648566e-006	-2.894522e+000	1.360290e-006	-3.251199e+000	-7.655317e-007	2.612702e+000
9.750000e-004	1.717324e+000	-1.657172e+000	1.680880e-006	-2.790476e+000	1.379792e-006	-3.165572e+000	-7.907185e-007	2.564069e+000
1.000000e-003	1.762000e+000	-1.697864e+000	1.710929e-006	-2.684482e+000	1.417933e-006	-3.078143e+000	-8.139265e-007	2.513924e+000
1.025000e-003	1.806069e+000	-1.737891e+000	1.735712e-006	-2.576775e+000	1.457978e-006	-2.988271e+000	-8.420811e-007	2.462174e+000
1.050000e-003	1.851335e+000	-1.778860e+000	1.769408e-006	-2.467240e+000	1.479806e-006	-2.896465e+000	-8.634146e-007	2.408877e+000
1.075000e-003	1.895326e+000	-1.819083e+000	1.808835e-006	-2.355420e+000	1.521379e-006	-2.802678e+000	-8.909187e-007	2.354054e+000
1.100000e-003	1.940204e+000	-1.859949e+000	1.837032e-006	-2.241486e+000	1.563940e-006	-2.706262e+000	-9.179005e-007	2.297528e+000
1.125000e-003	1.984635e+000	-1.899486e+000	1.879610e-006	-2.125341e+000	1.596380e-006	-2.607502e+000	-9.400899e-007	2.239466e+000
1.150000e-003	2.028736e+000	-1.939425e+000	1.923306e-006	-2.006500e+000	1.639574e-006	-2.506378e+000	-9.780429e-007	2.179525e+000
1.175000e-003	2.073857e+000	-1.980568e+000	1.961892e-006	-1.885088e+000	1.689549e-006	-2.402343e+000	-9.978225e-007	2.117779e+000
1.200000e-003	2.118067e+000	-2.019849e+000	2.011764e-006	-1.760911e+000	1.726159e-006	-2.295602e+000	-1.029292e-006	2.054431e+000
1.225000e-003	2.161862e+000	-2.059564e+000	2.066132e-006	-1.633477e+000	1.782103e-006	-2.185969e+000	-1.061559e-006	1.989092e+000
1.250000e-003	2.207160e+000	-2.100803e+000	2.115127e-006	-1.502813e+000	1.835767e-006	-2.072910e+000	-1.090994e-006	1.921825e+000
1.275000e-003	2.251339e+000	-2.140145e+000	2.173819e-006	-1.368783e+000	1.888810e-006	-1.956517e+000	-1.132483e-006	1.852341e+000
1.300000e-003	2.295081e+000	-2.179856e+000	2.243729e-006	-1.230735e+000	1.951570e-006	-1.836505e+000	-1.166191e-006	1.780508e+000
1.325000e-003	2.339881e+000	-2.219549e+000	2.299782e-006	-1.088750e+000	2.013807e-006	-1.712587e+000	-1.209682e-006	1.706262e+000
1.350000e-003	2.383609e+000	-2.259175e+000	2.371895e-006	-9.427601e-001	2.078661e-006	-1.584698e+000	-1.249898e-006	1.629400e+000
1.375000e-003	2.428409e+000	-2.299266e+000	2.452135e-006	-7.920091e-001	2.161456e-006	-1.452194e+000	-1.295529e-006	1.549855e+000
1.400000e-003	2.472499e+000	-2.338455e+000	2.523722e-006	-6.365136e-001	2.231968e-006	-1.314900e+000	-1.340178e-006	1.467490e+000
1.425000e-003	2.516067e+000	-2.377750e+000	2.611179e-006	-4.760479e-001	2.317877e-006	-1.172717e+000	-1.378922e-006	1.382518e+000
1.450000e-003	2.560839e+000	-2.418055e+000	2.705354e-006	-3.099063e-001	2.416192e-006	-1.024777e+000	-1.427978e-006	1.294802e+000
1.475000e-003	2.604666e+000	-2.457204e+000	2.793109e-006	-1.380793e-001	2.500557e-006	-8.711289e-001	-1.475060e-006	1.204082e+000
1.500000e-003	2.648322e+000	-2.496016e+000	2.894733e-006	3.966578e-002	2.608329e-006	-7.114762e-001	-1.531220e-006	1.110136e+000
1.525000e-003	2.693034e+000	-2.535535e+000	2.999307e-006	2.238545e-001	2.716931e-006	-5.450619e-001	-1.590707e-006	1.012576e+000
1.550000e-003	2.736900e+000	-2.574877e+000	3.099960e-006	4.144566e-001	2.817683e-006	-3.721052e-001	-1.644397e-006	9.114787e-001
1.575000e-003	2.780293e+000	-2.613401e+000	3.216616e-006	6.118496e-001	2.943538e-006	-1.920670e-001	-1.708090e-006	8.067135e-001
1.600000e-003	2.824340e+000	-2.652756e+000	3.323335e-006	8.162230e-001	3.065600e-006	-4.281438e-003	-1.778911e-006	6.977447e-001
1.625000e-003	2.867854e+000	-2.691494e+000	3.433346e-006	1.027369e+000	3.185706e-006	1.910719e-001	-1.852862e-006	5.842518e-001
1.650000e-003	2.912068e+000	-2.730785e+000	3.557022e-006	1.245818e+000	3.321785e-006	3.944309e-001	-1.938560e-006	4.657699e-001
1.675000e-003	2.955856e+000	-2.769576e+000	3.666674e-006	1.471559e+000	3.456828e-006	6.062626e-001	-2.015165e-006	3.422160e-001
1.700000e-003	2.999196e+000	-2.807698e+000	3.779636e-006	1.704256e+000	3.585179e-006	8.263253e-001	-2.114684e-006	2.131582e-001
1.725000e-003	3.043361e+000	-2.847231e+000	3.900616e-006	1.944264e+000	3.725920e-006	1.054797e+000	-2.206741e-006	7.811366e-002
1.750000e-003	3.087187e+000	-2.884895e+000	4.003935e-006	2.191281e+000	3.851858e-006	1.291603e+000	-2.316575e-006	-6.323997e-002
1.775000e-003	3.130314e+000	-2.923000e+000	4.109343e-006	2.444821e+000	3.984660e-006	1.536494e+000	-2.444576e-006	-2.120260e-001
1.800000e-003	3.174461e+000	-2.962096e+000	4.217236e-006	2.705027e+000	4.128911e-006	1.790043e+000	-2.567207e-006	-3.686442e-001
1.825000e-003	3.218590e+000	-3.000346e+000	4.301856e-006	2.971248e+000	4.242171e-006	2.051639e+000	-2.723608e-006	-5.339822e-001
1.850000e-003	3.261898e+000	-3.037907e+000	4.395316e-006	3.243035e+000	4.370717e-006	2.320792e+000	-2.869624e-006	-7.087707e-001
1.875000e-003	3.305963e+000	-3.075635e+000	4.479174e-006	3.520363e+000	4.496906e-006	2.597905e+000	-3.036942e-006	-8.933509e-001
1.900000e-003	3.349487e+000	-3.113242e+000	4.541594e-006	3.802262e+000	4.599126e-006	2.882156e+000	-3.239693e-006	-1.089496e+000
1.925000e-003	3.394092e+000	-3.151290e+000	4.607447e-006	4.088169e+000	4.707471e-006	3.172987e+000	-3.434967e-006	-1.298079e+000
1.950000e-003	3.437635e+000	-3.188051e+000	4.652098e-006	4.377530e+000	4.815712e-006	3.470587e+000	-3.679702e-006	-1.520412e+000
1.975000e-003	3.481199e+000	-3.224943e+000	4.682571e-006	4.669238e+000	4.890221e-006	3.773897e+000	-3.926018e-006	-1.758091e+000
2.000000e-003	3.525804e+000	-3.263055e+000	4.710854e-006	4.962783e+000	4.973423e-006	4.082136e+000	-4.166462e-006	-2.010981e+000
2.025000e-003	3.569976e+000	-3.299080e+000	4.709714e-006	5.257176e+000	5.038252e-006	4.395001e+000	-4.437849e-006	-2.279866e+000
2.050000e-003	3.614208e+000	-3.335355e+000	4.700435e-006	5.551243e+000	5.081504e-006	4.711243e+000	-4.824150e-006	-2.569303e+000
2.075000e-003	3.659087e+000	-3.372425e+000	4.685180e-006	5.844543e+000	5.125628e-006	5.030216e+000	-5.100284e-006	-2.879442e+000
2.100000e-003	3.703603e+000	-3.409406e+000	4.634767e-006	6.135792e+000	5.138240e-006	5.350962e+000	-5.414572e-006	-3.208031e+000
2.125000e-003	3.747703e+000	-3.445471e+000	4.582459e-006	6.423830e+000	5.136039e-006	5.672033e+000	-5.752448e-006	-3.557000e+000
2.150000e-003	3.793027e+000	-3.482090e+000	4.518748e-006	6.708243e+000	5.135597e-006	5.993022e+000	-6.011124e-006	-3.924612e+000
2.175000e-003	3.837614e+000	-3.519260e+000	4.424071e-006	6.987706e+000	5.094710e-006	6.312719e+000	-6.186447e-006	-4.305786e+000
2.200000e-003	3.883097e+000	-3.556536e+000	4.328602e-006	7.261227e+000	5.050859e-006	6.629768e+000	-6.384325e-006	-4.698623e+000
2.225000e-003	3.928360e+000	-3.593510e+000	4.217702e-006	7.528299e+000	4.998059e-006	6.943797e+000	-6.531167e-006	-5.102232e+000
2.250000e-003	3.973125e+000	-3.630417e+000	4.085353e-006	7.787769e+000	4.903876e-006	7.253232e+000	-6.695960e-006	-5.515579e+000
2.275000e-003	4.019589e+000	-3.669648e+000	3.955385e-006	8.039042e+000	4.806303e-006	7.556675e+000	-6.781542e-006	-5.936751e+000
2.300000e-003	4.064766e+000	-3.707444e+000	3.804859e-006	8.281550e+000	4.700922e-006	7.853776e+000	-6.792537e-006	-6.360941e+000
