Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.089654e-003	-2.176534e-002	7.815862e-006	-4.447038e+000	4.074700e-008	-2.431880e+000	-4.902823e-008	1.762626e+000
3.125000e-006	5.893889e-002	-6.605454e-002	7.997893e-006	-4.385266e+000	2.680386e-007	-2.430673e+000	-2.937894e-007	1.761287e+000
6.250000e-006	8.582839e-002	-9.300759e-002	8.082758e-006	-4.322451e+000	1.317486e-006	-2.424480e+000	-1.310258e-006	1.755021e+000
9.375000e-006	1.505729e-001	-1.572075e-001	8.137198e-006	-4.259091e+000	1.938001e-006	-2.411763e+000	-1.912636e-006	1.742432e+000
1.250000e-005	1.754109e-001	-1.823155e-001	8.248451e-006	-4.195085e+000	3.298869e-006	-2.391307e+000	-3.332147e-006	1.721944e+000
1.562500e-005	2.414308e-001	-2.489254e-001	8.291042e-006	-4.130478e+000	3.675144e-006	-2.364065e+000	-3.744876e-006	1.694300e+000
1.875000e-005	2.780876e-001	-2.853939e-001	8.358722e-006	-4.065439e+000	4.320612e-006	-2.332831e+000	-4.496928e-006	1.662105e+000
2.187500e-005	3.068311e-001	-3.141873e-001	8.400708e-006	-3.999973e+000	4.524559e-006	-2.298280e+000	-4.751838e-006	1.625977e+000
2.500000e-005	3.707087e-001	-3.777745e-001	8.423621e-006	-3.934253e+000	4.649989e-006	-2.262442e+000	-4.911985e-006	1.588228e+000
2.812500e-005	3.971149e-001	-4.045256e-001	8.469114e-006	-3.868266e+000	4.875216e-006	-2.225234e+000	-5.212479e-006	1.548679e+000
3.125000e-005	4.628806e-001	-4.705159e-001	8.479573e-006	-3.802060e+000	4.941838e-006	-2.186886e+000	-5.302830e-006	1.507604e+000
3.437500e-005	4.878979e-001	-4.940945e-001	8.518476e-006	-3.735661e+000	5.054074e-006	-2.147839e+000	-5.377280e-006	1.465885e+000
3.750000e-005	5.553520e-001	-5.608110e-001	8.534179e-006	-3.669049e+000	5.112957e-006	-2.108124e+000	-5.266632e-006	1.424307e+000
4.062500e-005	5.918613e-001	-5.968029e-001	8.537020e-006	-3.602365e+000	5.149986e-006	-2.068035e+000	-5.103130e-006	1.383800e+000
4.375000e-005	6.203416e-001	-6.234246e-001	8.553041e-006	-3.535607e+000	5.188194e-006	-2.027651e+000	-4.590860e-006	1.345933e+000
4.687500e-005	6.843554e-001	-6.879603e-001	8.567309e-006	-3.468730e+000	5.202250e-006	-1.987064e+000	-4.332080e-006	1.311078e+000
5.000000e-005	7.104597e-001	-7.132273e-001	8.586201e-006	-3.401725e+000	5.244690e-006	-1.946255e+000	-3.771356e-006	1.279424e+000
5.312500e-005	7.773192e-001	-7.777085e-001	8.599350e-006	-3.334593e+000	5.250524e-006	-1.905258e+000	-3.596458e-006	1.250643e+000
5.625000e-005	8.143391e-001	-8.134485e-001	8.613829e-006	-3.267354e+000	5.297906e-006	-1.864053e+000	-3.259071e-006	1.223864e+000
5.937500e-005	8.439405e-001	-8.417609e-001	8.601587e-006	-3.200107e+000	5.322995e-006	-1.822566e+000	-3.163158e-006	1.198777e+000
6.250000e-005	9.065291e-001	-9.015786e-001	8.596614e-006	-3.132926e+000	5.326305e-006	-1.780967e+000	-3.121278e-006	1.174228e+000
6.562500e-005	9.343694e-001	-9.275445e-001	8.603265e-006	-3.065739e+000	5.318264e-006	-1.739386e+000	-3.083191e-006	1.149992e+000
