Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.360919e-004	-6.397639e-003	7.552508e-007	-6.884676e+000	2.243909e-008	-5.644499e+000	-8.358567e-009	4.741165e+000
2.500000e-005	2.614706e-002	-3.214182e-002	7.653851e-007	-6.805558e+000	2.224888e-007	-5.631755e+000	-2.063810e-007	4.729992e+000
5.000000e-005	6.716963e-002	-7.306843e-002	7.657686e-007	-6.725894e+000	3.913050e-007	-5.599820e+000	-3.657704e-007	4.700223e+000
7.500000e-005	1.121729e-001	-1.182601e-001	7.740676e-007	-6.645777e+000	4.237261e-007	-5.557415e+000	-4.125792e-007	4.659727e+000
1.000000e-004	1.567390e-001	-1.627338e-001	7.816058e-007	-6.564837e+000	4.313675e-007	-5.512925e+000	-4.198075e-007	4.616418e+000
1.250000e-004	2.013265e-001	-2.069409e-001	7.830172e-007	-6.483431e+000	4.331885e-007	-5.467943e+000	-4.232430e-007	4.572555e+000
1.500000e-004	2.464826e-001	-2.522214e-001	7.898407e-007	-6.401596e+000	4.332728e-007	-5.422862e+000	-4.357100e-007	4.527864e+000
1.750000e-004	2.911624e-001	-2.969688e-001	7.965301e-007	-6.319059e+000	4.381115e-007	-5.377524e+000	-4.350013e-007	4.482562e+000
2.000000e-004	3.353376e-001	-3.410231e-001	7.987678e-007	-6.236057e+000	4.388320e-007	-5.331898e+000	-4.525111e-007	4.436386e+000
2.250000e-004	3.807780e-001	-3.865097e-001	8.059320e-007	-6.152566e+000	4.407813e-007	-5.286132e+000	-4.510225e-007	4.389376e+000
2.500000e-004	4.254827e-001	-4.309515e-001	8.094292e-007	-6.068520e+000	4.498401e-007	-5.239794e+000	-4.543132e-007	4.342272e+000
2.750000e-004	4.698036e-001	-4.755993e-001	8.122901e-007	-5.984143e+000	4.462906e-007	-5.193169e+000	-4.352055e-007	4.295991e+000
3.000000e-004	5.151907e-001	-5.205777e-001	8.200217e-007	-5.899216e+000	4.506972e-007	-5.146499e+000	-3.882411e-007	4.253148e+000
3.250000e-004	5.593019e-001	-5.644508e-001	8.195386e-007	-5.813911e+000	4.591791e-007	-5.099159e+000	-3.293867e-007	4.215810e+000
3.500000e-004	6.044011e-001	-6.095784e-001	8.271159e-007	-5.728237e+000	4.588479e-007	-5.051395e+000	-2.744842e-007	4.184391e+000
3.750000e-004	6.491876e-001	-6.531032e-001	8.362103e-007	-5.641695e+000	4.662459e-007	-5.003263e+000	-2.517416e-007	4.157012e+000
4.000000e-004	6.933734e-001	-6.965497e-001	8.360050e-007	-5.554691e+000	4.786785e-007	-4.954100e+000	-2.374559e-007	4.131560e+000
4.250000e-004	7.386752e-001	-7.405827e-001	8.435467e-007	-5.467306e+000	4.807263e-007	-4.904183e+000	-2.364517e-007	4.106903e+000
4.500000e-004	7.834191e-001	-7.839581e-001	8.515703e-007	-5.379110e+000	4.934307e-007	-4.853498e+000	-2.433974e-007	4.081936e+000
4.750000e-004	8.276511e-001	-8.264166e-001	8.548705e-007	-5.290326e+000	5.072261e-007	-4.801435e+000	-2.483666e-007	4.056350e+000
5.000000e-004	8.728001e-001	-8.697921e-001	8.629060e-007	-5.200951e+000	5.153423e-007	-4.748232e+000	-2.622166e-007	4.029785e+000
5.250000e-004	9.170179e-001	-9.122114e-001	8.711398e-007	-5.110730e+000	5.316377e-007	-4.693758e+000	-2.682934e-007	4.002183e+000
5.500000e-004	9.622415e-001	-9.554518e-001	8.763073e-007	-5.019812e+000	5.469146e-007	-4.637642e+000	-2.855326e-007	3.973368e+000
5.750000e-004	1.007142e+000	-9.978747e-001	8.885095e-007	-4.927990e+000	5.623482e-007	-4.579928e+000	-2.918682e-007	3.943326e+000
6.000000e-004	1.051050e+000	-1.039562e+000	8.922121e-007	-4.835341e+000	5.847632e-007	-4.520245e+000	-3.093460e-007	3.912046e+000
6.250000e-004	1.096242e+000	-1.082948e+000	9.030670e-007	-4.741934e+000	5.981989e-007	-4.458696e+000	-3.162728e-007	3.879495e+000
6.500000e-004	1.140755e+000	-1.125001e+000	9.159733e-007	-4.647291e+000	6.205046e-007	-4.395288e+000	-3.273283e-007	3.846009e+000
6.750000e-004	1.185040e+000	-1.166294e+000	9.218388e-007	-4.551671e+000	6.446017e-007	-4.329466e+000	-3.447835e-007	3.811040e+000
7.000000e-004	1.230477e+000	-1.209058e+000	9.347058e-007	-4.455077e+000	6.588600e-007	-4.261648e+000	-3.538637e-007	3.774690e+000
7.250000e-004	1.274794e+000	-1.250941e+000	9.491541e-007	-4.357061e+000	6.805948e-007	-4.191957e+000	-3.679832e-007	3.737133e+000
7.500000e-004	1.319055e+000	-1.292401e+000	9.549567e-007	-4.257992e+000	7.029670e-007	-4.119972e+000	-3.787312e-007	3.698282e+000
7.750000e-004	1.364470e+000	-1.334365e+000	9.689373e-007	-4.157893e+000	7.204852e-007	-4.045911e+000	-4.012578e-007	3.657700e+000
8.000000e-004	1.408279e+000	-1.376081e+000	9.839755e-007	-4.056285e+000	7.426710e-007	-3.969784e+000	-4.071636e-007	3.615638e+000
8.250000e-004	1.453347e+000	-1.417892e+000	9.941526e-007	-3.953365e+000	7.649744e-007	-3.891342e+000	-4.173134e-007	3.572742e+000
8.500000e-004	1.498023e+000	-1.459103e+000	1.009827e-006	-3.849099e+000	7.816117e-007	-3.810875e+000	-4.304986e-007	3.528631e+000
8.750000e-004	1.542298e+000	-1.500108e+000	1.024115e-006	-3.743275e+000	8.049407e-007	-3.728328e+000	-4.515508e-007	3.482738e+000
9.000000e-004	1.587233e+000	-1.542097e+000	1.039026e-006	-3.635932e+000	8.233373e-007	-3.643610e+000	-4.688861e-007	3.434849e+000
9.250000e-004	1.631899e+000	-1.583106e+000	1.059572e-006	-3.526743e+000	8.418716e-007	-3.556971e+000	-4.851637e-007	3.385210e+000
9.500000e-004	1.676028e+000	-1.624118e+000	1.069748e-006	-3.415957e+000	8.654250e-007	-3.468141e+000	-4.945122e-007	3.334239e+000
9.750000e-004	1.721486e+000	-1.665911e+000	1.088350e-006	-3.303673e+000	8.806794e-007	-3.377293e+000	-5.119021e-007	3.281876e+000
1.000000e-003	1.765811e+000	-1.706923e+000	1.110113e-006	-3.189289e+000	9.021921e-007	-3.284532e+000	-5.266436e-007	3.227841e+000
1.025000e-003	1.810266e+000	-1.747487e+000	1.122869e-006	-3.073108e+000	9.258844e-007	-3.189419e+000	-5.432453e-007	3.172176e+000
1.050000e-003	1.855444e+000	-1.788649e+000	1.144666e-006	-2.955131e+000	9.427461e-007	-3.092195e+000	-5.600726e-007	3.114771e+000
1.075000e-003	1.899399e+000	-1.829703e+000	1.167083e-006	-2.834852e+000	9.669868e-007	-2.992834e+000	-5.753613e-007	3.055695e+000
1.100000e-003	1.944569e+000	-1.870690e+000	1.186200e-006	-2.712413e+000	9.928219e-007	-2.890866e+000	-6.001030e-007	2.994537e+000
1.125000e-003	1.988943e+000	-1.911158e+000	1.210393e-006	-2.587720e+000	1.010327e-006	-2.786644e+000	-6.211694e-007	2.930995e+000
1.150000e-003	2.033349e+000	-1.951299e+000	1.235075e-006	-2.460485e+000	1.036696e-006	-2.680139e+000	-6.455051e-007	2.865091e+000
1.175000e-003	2.078342e+000	-1.993164e+000	1.259413e-006	-2.330699e+000	1.063167e-006	-2.570885e+000	-6.584577e-007	2.797247e+000
1.200000e-003	2.122887e+000	-2.032904e+000	1.289814e-006	-2.198065e+000	1.087857e-006	-2.458969e+000	-6.825298e-007	2.727477e+000
1.225000e-003	2.166845e+000	-2.073073e+000	1.314111e-006	-2.062585e+000	1.117812e-006	-2.344210e+000	-7.033161e-007	2.655373e+000
1.250000e-003	2.211823e+000	-2.114704e+000	1.346517e-006	-1.924154e+000	1.144899e-006	-2.226483e+000	-7.305578e-007	2.580769e+000
1.275000e-003	2.256709e+000	-2.154696e+000	1.383608e-006	-1.782108e+000	1.176067e-006	-2.105726e+000	-7.553791e-007	2.503457e+000
1.300000e-003	2.300910e+000	-2.194457e+000	1.415199e-006	-1.636489e+000	1.214322e-006	-1.981356e+000	-7.782926e-007	2.423662e+000
1.325000e-003	2.345408e+000	-2.235412e+000	1.456548e-006	-1.487074e+000	1.245242e-006	-1.853387e+000	-8.073910e-007	2.341160e+000
1.350000e-003	2.389576e+000	-2.275535e+000	1.503964e-006	-1.333041e+000	1.287737e-006	-1.721598e+000	-8.323594e-007	2.255845e+000
1.375000e-003	2.434629e+000	-2.315914e+000	1.541960e-006	-1.174565e+000	1.331398e-006	-1.585327e+000	-8.730523e-007	2.167114e+000
1.400000e-003	2.479053e+000	-2.356197e+000	1.596281e-006	-1.011285e+000	1.373663e-006	-1.444585e+000	-9.050852e-007	2.074599e+000
1.425000e-003	2.522855e+000	-2.395798e+000	1.649136e-006	-8.424285e-001	1.427233e-006	-1.298856e+000	-9.391017e-007	1.978648e+000
1.450000e-003	2.567933e+000	-2.436490e+000	1.703592e-006	-6.679890e-001	1.474973e-006	-1.147857e+000	-9.717068e-007	1.879230e+000
1.475000e-003	2.612097e+000	-2.476052e+000	1.767928e-006	-4.873688e-001	1.531034e-006	-9.914573e-001	-1.011449e-006	1.776048e+000
1.500000e-003	2.655867e+000	-2.515461e+000	1.831132e-006	-3.001128e-001	1.598891e-006	-8.286100e-001	-1.049041e-006	1.668843e+000
1.525000e-003	2.700825e+000	-2.556160e+000	1.898966e-006	-1.060390e-001	1.654891e-006	-6.593185e-001	-1.102311e-006	1.556910e+000
1.550000e-003	2.744886e+000	-2.595839e+000	1.975537e-006	9.554802e-002	1.734187e-006	-4.829877e-001	-1.144430e-006	1.440014e+000
1.575000e-003	2.788883e+000	-2.634850e+000	2.047516e-006	3.048640e-001	1.801268e-006	-2.990411e-001	-1.194316e-006	1.318331e+000
1.600000e-003	2.833705e+000	-2.675052e+000	2.128596e-006	5.221435e-001	1.880035e-006	-1.075060e-001	-1.252604e-006	1.191020e+000
1.625000e-003	2.877052e+000	-2.714603e+000	2.210110e-006	7.478826e-001	1.965945e-006	9.259698e-002	-1.310156e-006	1.057681e+000
1.650000e-003	2.921985e+000	-2.754172e+000	2.287942e-006	9.819124e-001	2.046215e-006	3.013462e-001	-1.376645e-006	9.178895e-001
1.675000e-003	2.966000e+000	-2.793357e+000	2.378747e-006	1.224716e+000	2.138580e-006	5.190774e-001	-1.445490e-006	7.710562e-001
1.700000e-003	3.009279e+000	-2.832691e+000	2.456182e-006	1.476273e+000	2.223493e-006	7.460323e-001	-1.531880e-006	6.161463e-001
1.725000e-003	3.054151e+000	-2.873017e+000	2.543409e-006	1.736398e+000	2.321628e-006	9.825110e-001	-1.611358e-006	4.526063e-001
1.750000e-003	3.097893e+000	-2.911104e+000	2.631602e-006	2.005649e+000	2.411730e-006	1.228784e+000	-1.715730e-006	2.795007e-001
1.775000e-003	3.141407e+000	-2.949699e+000	2.706943e-006	2.283409e+000	2.509633e-006	1.484838e+000	-1.817000e-006	9.569586e-002
1.800000e-003	3.185994e+000	-2.989421e+000	2.792364e-006	2.569533e+000	2.602091e-006	1.750796e+000	-1.936097e-006	-9.957455e-002
1.825000e-003	3.230091e+000	-3.028005e+000	2.861299e-006	2.863689e+000	2.695703e-006	2.026436e+000	-2.060173e-006	-3.074970e-001
1.850000e-003	3.273854e+000	-3.066351e+000	2.936397e-006	3.165338e+000	2.788536e-006	2.311776e+000	-2.211746e-006	-5.297613e-001
1.875000e-003	3.318303e+000	-3.105359e+000	3.007506e-006	3.474594e+000	2.875166e-006	2.606454e+000	-2.366614e-006	-7.679694e-001
1.900000e-003	3.361717e+000	-3.143709e+000	3.058306e-006	3.790193e+000	2.973106e-006	2.910734e+000	-2.543368e-006	-1.023432e+000
1.925000e-003	3.406802e+000	-3.181991e+000	3.113809e-006	4.111322e+000	3.050622e-006	3.224144e+000	-2.724730e-006	-1.297526e+000
1.950000e-003	3.450451e+000	-3.219665e+000	3.148500e-006	4.437145e+000	3.134360e-006	3.545943e+000	-2.924214e-006	-1.591436e+000
1.975000e-003	3.494239e+000	-3.257159e+000	3.189913e-006	4.766927e+000	3.201053e-006	3.875569e+000	-3.162458e-006	-1.908120e+000
2.000000e-003	3.539047e+000	-3.296077e+000	3.198840e-006	5.099328e+000	3.271693e-006	4.212340e+000	-3.367286e-006	-2.247857e+000
2.025000e-003	3.583140e+000	-3.332945e+000	3.216877e-006	5.433133e+000	3.326323e-006	4.555629e+000	-3.604515e-006	-2.610594e+000
2.050000e-003	3.627280e+000	-3.370161e+000	3.210454e-006	5.767541e+000	3.367338e-006	4.903895e+000	-3.809014e-006	-2.996313e+000
2.075000e-003	3.672219e+000	-3.409182e+000	3.194351e-006	6.100778e+000	3.407854e-006	5.256402e+000	-4.041906e-006	-3.404790e+000
2.100000e-003	3.716675e+000	-3.446740e+000	3.174107e-006	6.432123e+000	3.418437e-006	5.611568e+000	-4.216835e-006	-3.834485e+000
2.125000e-003	3.760715e+000	-3.484475e+000	3.119634e-006	6.759581e+000	3.437423e-006	5.968273e+000	-4.388028e-006	-4.282189e+000
2.150000e-003	3.806405e+000	-3.523436e+000	3.068517e-006	7.081545e+000	3.420505e-006	6.325085e+000	-4.486289e-006	-4.743912e+000
2.175000e-003	3.850651e+000	-3.562020e+000	2.995524e-006	7.397052e+000	3.408929e-006	6.680414e+000	-4.558273e-006	-5.214492e+000
2.200000e-003	3.896368e+000	-3.601038e+000	2.924595e-006	7.705071e+000	3.365518e-006	7.032883e+000	-4.607793e-006	-5.691395e+000
2.225000e-003	3.941326e+000	-3.640429e+000	2.828735e-006	8.004411e+000	3.320023e-006	7.380726e+000	-4.558736e-006	-6.168321e+000
2.250000e-003	3.986073e+000	-3.679351e+000	2.735797e-006	8.293929e+000	3.261048e-006	7.723133e+000	-4.517596e-006	-6.640555e+000
2.275000e-003	4.032125e+000	-3.720150e+000	2.628640e-006	8.573036e+000	3.175813e-006	8.058038e+000	-4.423208e-006	-7.105737e+000
2.300000e-003	4.077135e+000	-3.760138e+000	2.515880e-006	8.840701e+000	3.092238e-006	8.384159e+000	-4.280175e-006	-7.558567e+000
2.325000e-003	4.122199e+000	-3.799636e+000	2.399564e-006	9.096447e+000	2.983538e-006	8.700276e+000	-4.151487e-006	-7.997259e+000
2.350000e-003	4.168378e+000	-3.841146e+000	2.278521e-006	9.339844e+000	2.878592e-006	9.005278e+000	-3.973964e-006	-8.420019e+000
2.375000e-003	4.214121e+000	-3.881728e+000	2.170586e-006	9.571327e+000	2.750594e-006	9.298159e+000	-3.799272e-006	-8.824454e+000
2.400000e-003	4.259625e+000	-3.921339e+000	2.050354e-006	9.790939e+000	2.627668e-006	9.577986e+000	-3.641065e-006	-9.211568e+000
2.425000e-003	4.305695e+000	-3.962344e+000	1.957182e-006	9.999448e+000	2.503282e-006	9.844945e+000	-3.439397e-006	-9.579959e+000
2.450000e-003	4.351697e+000	-4.002656e+000	1.868670e-006	1.019850e+001	2.380691e-006	1.009905e+001	-3.272322e-006	-9.929164e+000
2.475000e-003	4.396832e+000	-4.042907e+000	1.799159e-006	1.038934e+001	2.280239e-006	1.034156e+001	-3.099792e-006	-1.026070e+001
2.500000e-003	4.435793e+000	-4.077184e+000	1.716775e-006	1.057227e+001	2.154021e-006	1.057227e+001	-2.888568e-006	-1.057227e+001
2.525000e-003	4.432601e+000	-4.076075e+000	1.151285e-006	1.072149e+001	1.517392e-006	1.076329e+001	-2.147090e-006	-1.083427e+001
2.550000e-003	4.399487e+000	-4.049209e+000	4.641495e-007	1.080554e+001	7.254829e-007	1.087998e+001	-1.185430e-006	-1.100766e+001
2.575000e-003	4.358688e+000	-4.014566e+000	1.114124e-007	1.083549e+001	2.910455e-007	1.093287e+001	-6.089956e-007	-1.110102e+001
2.600000e-003	4.316304e+000	-3.978590e+000	-5.750232e-008	1.083829e+001	6.436375e-008	1.095136e+001	-2.943730e-007	-1.114802e+001
2.625000e-003	4.272467e+000	-3.941449e+000	-1.612531e-007	1.082691e+001	-7.695783e-008	1.095071e+001	-1.014039e-007	-1.116861e+001
2.650000e-003	4.228608e+000	-3.903344e+000	-2.355352e-007	1.080627e+001	-1.702146e-007	1.093785e+001	2.914465e-008	-1.117237e+001
2.675000e-003	4.184877e+000	-3.864977e+000	-2.842921e-007	1.077922e+001	-2.413010e-007	1.091644e+001	1.157845e-007	-1.116483e+001
2.700000e-003	4.139948e+000	-3.825806e+000	-3.273912e-007	1.074739e+001	-2.883093e-007	1.088888e+001	1.777301e-007	-1.114956e+001
