Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.085678e-002	-2.086838e-002	1.433340e-006	-6.259690e+000	6.604196e-008	-4.380731e+000	-5.595786e-008	4.226587e+000
1.250000e-005	5.394155e-002	-6.117970e-002	1.449019e-006	-6.184706e+000	5.063066e-007	-4.365841e+000	-4.912666e-007	4.212351e+000
2.500000e-005	9.689911e-002	-1.048673e-001	1.463885e-006	-6.108928e+000	7.333247e-007	-4.333593e+000	-7.177311e-007	4.180899e+000
3.750000e-005	1.429739e-001	-1.502318e-001	1.474529e-006	-6.032487e+000	8.053452e-007	-4.293565e+000	-8.056481e-007	4.141269e+000
5.000000e-005	1.858164e-001	-1.924890e-001	1.490380e-006	-5.955356e+000	8.257468e-007	-4.251133e+000	-8.375157e-007	4.098523e+000
6.250000e-005	2.305364e-001	-2.379127e-001	1.495063e-006	-5.877691e+000	8.375072e-007	-4.207864e+000	-8.521052e-007	4.054568e+000
7.500000e-005	2.772097e-001	-2.837836e-001	1.497778e-006	-5.799834e+000	8.368614e-007	-4.164306e+000	-8.666947e-007	4.009854e+000
8.750000e-005	3.199239e-001	-3.270108e-001	1.508080e-006	-5.721638e+000	8.405626e-007	-4.120669e+000	-8.806253e-007	3.964399e+000
1.000000e-004	3.647689e-001	-3.720301e-001	1.517586e-006	-5.642926e+000	8.447975e-007	-4.076825e+000	-8.888711e-007	3.918366e+000
1.125000e-004	4.116921e-001	-4.188283e-001	1.526423e-006	-5.563738e+000	8.496629e-007	-4.032744e+000	-9.103446e-007	3.871560e+000
1.250000e-004	4.543241e-001	-4.609375e-001	1.538899e-006	-5.483995e+000	8.558045e-007	-3.988377e+000	-8.975211e-007	3.824529e+000
1.375000e-004	4.994256e-001	-5.062297e-001	1.535418e-006	-5.404017e+000	8.587105e-007	-3.943775e+000	-8.458890e-007	3.779175e+000
1.500000e-004	5.458654e-001	-5.524492e-001	1.544217e-006	-5.323902e+000	8.604941e-007	-3.899050e+000	-7.513406e-007	3.737624e+000
1.625000e-004	5.887178e-001	-5.957422e-001	1.551964e-006	-5.243356e+000	8.668290e-007	-3.854115e+000	-6.384026e-007	3.701470e+000
1.750000e-004	6.339014e-001	-6.399131e-001	1.558945e-006	-5.162427e+000	8.760720e-007	-3.808774e+000	-5.403309e-007	3.670806e+000
1.875000e-004	6.800815e-001	-6.860931e-001	1.573917e-006	-5.080927e+000	8.827144e-007	-3.763020e+000	-4.917300e-007	3.643958e+000
2.000000e-004	7.231475e-001	-7.281333e-001	1.582343e-006	-4.998819e+000	8.964209e-007	-3.716736e+000	-4.695404e-007	3.618951e+000
2.125000e-004	7.680715e-001	-7.717550e-001	1.581387e-006	-4.916515e+000	8.980068e-007	-3.670055e+000	-4.617251e-007	3.594724e+000
2.250000e-004	8.145080e-001	-8.163962e-001	1.594312e-006	-4.833901e+000	9.092224e-007	-3.623041e+000	-4.696063e-007	3.570496e+000
2.375000e-004	8.571828e-001	-8.577162e-001	1.602419e-006	-4.750739e+000	9.247367e-007	-3.575331e+000	-4.850152e-007	3.545662e+000
2.500000e-004	9.017779e-001	-9.007855e-001	1.612721e-006	-4.667099e+000	9.408154e-007	-3.526800e+000	-5.080394e-007	3.519828e+000
2.625000e-004	9.470438e-001	-9.439075e-001	1.632591e-006	-4.582674e+000	9.651642e-007	-3.477216e+000	-5.163688e-007	3.493178e+000
