Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.482233e-003	-1.744984e-002	5.885130e-006	-4.999266e+000	2.333072e-008	-2.641399e+000	-3.646694e-008	2.259423e+000
2.500000e-006	6.435659e-002	-7.127530e-002	5.961913e-006	-4.937627e+000	2.213646e-007	-2.640126e+000	-2.381670e-007	2.257994e+000
5.000000e-006	1.058751e-001	-1.130406e-001	6.142191e-006	-4.874651e+000	5.930173e-007	-2.635889e+000	-6.062580e-007	2.253601e+000
7.500000e-006	1.474450e-001	-1.543637e-001	6.225755e-006	-4.810301e+000	8.717911e-007	-2.628268e+000	-8.688670e-007	2.245926e+000
1.000000e-005	1.887475e-001	-1.962936e-001	6.304661e-006	-4.745107e+000	2.007298e-006	-2.613288e+000	-2.014237e-006	2.230925e+000
1.250000e-005	2.299266e-001	-2.376373e-001	6.366375e-006	-4.679180e+000	2.464158e-006	-2.590023e+000	-2.501988e-006	2.207428e+000
1.500000e-005	2.714143e-001	-2.790015e-001	6.419527e-006	-4.612656e+000	2.820605e-006	-2.562527e+000	-2.885696e-006	2.179396e+000
1.750000e-005	2.967141e-001	-3.043836e-001	6.467268e-006	-4.545608e+000	3.084584e-006	-2.531803e+000	-3.180977e-006	2.147832e+000
2.000000e-005	3.767789e-001	-3.838107e-001	6.517132e-006	-4.478051e+000	3.284863e-006	-2.498663e+000	-3.416325e-006	2.113507e+000
2.250000e-005	4.186574e-001	-4.253601e-001	6.545489e-006	-4.410087e+000	3.430756e-006	-2.463722e+000	-3.606056e-006	2.076970e+000
2.500000e-005	4.603096e-001	-4.669506e-001	6.603435e-006	-4.341674e+000	3.507197e-006	-2.427625e+000	-3.708524e-006	2.038913e+000
2.750000e-005	5.021057e-001	-5.080886e-001	6.627614e-006	-4.272834e+000	3.706037e-006	-2.390095e+000	-3.896953e-006	1.999342e+000
3.000000e-005	5.436962e-001	-5.495762e-001	6.656519e-006	-4.203718e+000	3.772066e-006	-2.351187e+000	-3.890378e-006	1.958825e+000
3.250000e-005	5.859038e-001	-5.908787e-001	6.677752e-006	-4.134341e+000	3.821793e-006	-2.311677e+000	-3.790033e-006	1.918865e+000
3.500000e-005	6.099387e-001	-6.151604e-001	6.698574e-006	-4.064745e+000	3.865904e-006	-2.271679e+000	-3.598795e-006	1.880421e+000
3.750000e-005	6.904045e-001	-6.935694e-001	6.710219e-006	-3.994980e+000	3.902891e-006	-2.231258e+000	-3.361598e-006	1.844207e+000
4.000000e-005	7.322007e-001	-7.345325e-001	6.721726e-006	-3.925095e+000	3.935084e-006	-2.190478e+000	-3.112003e-006	1.810525e+000
4.250000e-005	7.742026e-001	-7.758556e-001	6.757822e-006	-3.854962e+000	3.956249e-006	-2.149420e+000	-2.896724e-006	1.779262e+000
4.500000e-005	8.160913e-001	-8.157697e-001	6.779056e-006	-3.784531e+000	3.970084e-006	-2.108180e+000	-2.771515e-006	1.749771e+000
4.750000e-005	8.584223e-001	-8.568254e-001	6.803645e-006	-3.713861e+000	4.017483e-006	-2.066621e+000	-2.513838e-006	1.722272e+000
5.000000e-005	9.004653e-001	-8.964104e-001	6.813920e-006	-3.643010e+000	4.044881e-006	-2.024674e+000	-2.445617e-006	1.696468e+000
5.250000e-005	9.239139e-001	-9.189746e-001	6.822961e-006	-3.572059e+000	4.064402e-006	-1.982482e+000	-2.417945e-006	1.671163e+000
5.500000e-005	1.006138e+000	-9.964991e-001	6.822961e-006	-3.501060e+000	4.070977e-006	-1.940154e+000	-2.417123e-006	1.646007e+000
5.750000e-005	1.047503e+000	-1.035292e+000	6.823783e-006	-3.430058e+000	4.091594e-006	-1.897685e+000	-2.431987e-006	1.620778e+000
6.000000e-005	1.089371e+000	-1.074908e+000	6.855427e-006	-3.358886e+000	4.103512e-006	-1.855046e+000	-2.448699e-006	1.595384e+000
6.250000e-005	1.131002e+000	-1.114380e+000	6.871592e-006	-3.287465e+000	4.116800e-006	-1.812277e+000	-2.461028e-006	1.569839e+000
6.500000e-005	1.173436e+000	-1.154891e+000	6.886250e-006	-3.215884e+000	4.162829e-006	-1.769199e+000	-2.547469e-006	1.543780e+000
6.750000e-005	1.214801e+000	-1.193499e+000	6.903922e-006	-3.144135e+000	4.204268e-006	-1.725665e+000	-2.611443e-006	1.516939e+000
7.000000e-005	1.257203e+000	-1.233269e+000	6.926525e-006	-3.072177e+000	4.247283e-006	-1.681693e+000	-2.681993e-006	1.489397e+000
7.250000e-005	1.281866e+000	-1.255483e+000	6.950909e-006	-2.999974e+000	4.283037e-006	-1.637310e+000	-2.752679e-006	1.461121e+000
7.500000e-005	1.361951e+000	-1.332216e+000	6.974060e-006	-2.927523e+000	4.333312e-006	-1.592480e+000	-2.828160e-006	1.432085e+000
7.750000e-005	1.404652e+000	-1.370227e+000	6.987143e-006	-2.854884e+000	4.379889e-006	-1.547146e+000	-2.900902e-006	1.402277e+000
8.000000e-005	1.446130e+000	-1.408095e+000	7.040843e-006	-2.781898e+000	4.440301e-006	-1.501255e+000	-2.979671e-006	1.371681e+000
8.250000e-005	1.487988e+000	-1.446621e+000	7.075022e-006	-2.708454e+000	4.474617e-006	-1.454872e+000	-3.028508e-006	1.340421e+000
8.500000e-005	1.529455e+000	-1.486041e+000	7.101050e-006	-2.634697e+000	4.594757e-006	-1.407685e+000	-3.171799e-006	1.308161e+000
8.750000e-005	1.571744e+000	-1.526048e+000	7.138379e-006	-2.560611e+000	4.666060e-006	-1.359501e+000	-3.261116e-006	1.274691e+000
9.000000e-005	1.595265e+000	-1.548581e+000	7.173723e-006	-2.486146e+000	4.738528e-006	-1.310570e+000	-3.347146e-006	1.240309e+000
9.250000e-005	1.675608e+000	-1.620140e+000	7.222697e-006	-2.411243e+000	4.813803e-006	-1.260870e+000	-3.432285e-006	1.205036e+000
9.500000e-005	1.717527e+000	-1.659345e+000	7.249821e-006	-2.335944e+000	4.899422e-006	-1.210333e+000	-3.519821e-006	1.168865e+000
9.750000e-005	1.760023e+000	-1.699352e+000	7.335028e-006	-2.260060e+000	4.986410e-006	-1.158898e+000	-3.611741e-006	1.131760e+000
1.000000e-004	1.801685e+000	-1.737836e+000	7.396536e-006	-2.183413e+000	5.042850e-006	-1.106717e+000	-3.667496e-006	1.093887e+000
1.025000e-004	1.844181e+000	-1.775539e+000	7.455921e-006	-2.106137e+000	5.210868e-006	-1.053367e+000	-3.868528e-006	1.054678e+000
1.050000e-004	1.885535e+000	-1.812892e+000	7.513731e-006	-2.028251e+000	5.306075e-006	-9.986486e-001	-3.964284e-006	1.013924e+000
1.075000e-004	1.927742e+000	-1.851480e+000	7.573253e-006	-1.949755e+000	5.404365e-006	-9.429231e-001	-4.046477e-006	9.722448e-001
1.100000e-004	1.953237e+000	-1.876080e+000	7.649556e-006	-1.870552e+000	5.508203e-006	-8.861459e-001	-4.134425e-006	9.296803e-001
1.125000e-004	2.031420e+000	-1.946714e+000	7.695105e-006	-1.790715e+000	5.604850e-006	-8.283257e-001	-4.226961e-006	8.861767e-001
1.150000e-004	2.074132e+000	-1.983780e+000	7.856342e-006	-1.709802e+000	5.718962e-006	-7.694089e-001	-4.337375e-006	8.416172e-001
1.175000e-004	2.115249e+000	-2.022984e+000	7.950933e-006	-1.627558e+000	5.779306e-006	-7.095844e-001	-4.397856e-006	7.961685e-001
1.200000e-004	2.157477e+000	-2.061397e+000	8.044497e-006	-1.544335e+000	6.024380e-006	-6.481708e-001	-4.615395e-006	7.492734e-001
1.225000e-004	2.198533e+000	-2.099449e+000	8.147582e-006	-1.460089e+000	6.144931e-006	-5.848549e-001	-4.729850e-006	7.006509e-001
1.250000e-004	2.241522e+000	-2.134118e+000	8.248132e-006	-1.374784e+000	6.264249e-006	-5.202910e-001	-4.854510e-006	6.507843e-001
1.275000e-004	2.265958e+000	-2.156682e+000	8.364094e-006	-1.288352e+000	6.392403e-006	-4.544396e-001	-4.993897e-006	5.995439e-001
1.300000e-004	2.346002e+000	-2.232140e+000	8.487110e-006	-1.200677e+000	6.526242e-006	-3.872250e-001	-5.115681e-006	5.469446e-001
1.325000e-004	2.387428e+000	-2.270439e+000	8.571564e-006	-1.111922e+000	6.662820e-006	-3.186034e-001	-5.248355e-006	4.930214e-001
1.350000e-004	2.428967e+000	-2.306651e+000	8.842119e-006	-1.021320e+000	6.814194e-006	-2.484837e-001	-5.374797e-006	4.377501e-001
1.375000e-004	2.471051e+000	-2.343346e+000	8.997945e-006	-9.284995e-001	6.908305e-006	-1.770867e-001	-5.461169e-006	3.813715e-001
1.400000e-004	2.512405e+000	-2.381810e+000	9.169729e-006	-8.339747e-001	7.230642e-006	-1.035230e-001	-5.735011e-006	3.231187e-001
1.425000e-004	2.555333e+000	-2.419719e+000	9.354186e-006	-7.375963e-001	7.408386e-006	-2.735739e-002	-5.886864e-006	2.626511e-001
1.450000e-004	2.578977e+000	-2.442314e+000	9.544738e-006	-6.392669e-001	7.595103e-006	5.070447e-002	-6.047005e-006	2.005602e-001
1.475000e-004	2.659875e+000	-2.513894e+000	9.743168e-006	-5.389136e-001	7.796751e-006	1.307870e-001	-6.220091e-006	1.367356e-001
1.500000e-004	2.701609e+000	-2.551977e+000	9.866595e-006	-4.368856e-001	8.004017e-006	2.129970e-001	-6.409959e-006	7.102252e-002
1.525000e-004	2.743302e+000	-2.589248e+000	1.030859e-005	-3.319159e-001	8.224570e-006	2.974329e-001	-6.595305e-006	3.357256e-003
1.550000e-004	2.784852e+000	-2.626211e+000	1.055517e-005	-2.233635e-001	8.354710e-006	3.836935e-001	-6.717911e-006	-6.591026e-002
1.575000e-004	2.826998e+000	-2.662680e+000	1.081134e-005	-1.121954e-001	8.811913e-006	4.730099e-001	-7.098537e-006	-1.377960e-001
1.600000e-004	2.867714e+000	-2.699457e+000	1.108847e-005	1.747492e-003	9.073152e-006	5.660644e-001	-7.312925e-006	-2.127776e-001
1.625000e-004	2.909016e+000	-2.737242e+000	1.137389e-005	1.186172e-001	9.337336e-006	6.618526e-001	-7.548410e-006	-2.900999e-001
1.650000e-004	2.934481e+000	-2.761267e+000	1.167842e-005	2.385564e-001	9.620905e-006	7.604907e-001	-7.795129e-006	-3.699310e-001
1.675000e-004	3.013754e+000	-2.830749e+000	1.185048e-005	3.609753e-001	9.909816e-006	8.621073e-001	-8.056984e-006	-4.524082e-001
1.700000e-004	3.055869e+000	-2.866168e+000	1.248762e-005	4.876043e-001	1.022338e-005	9.668586e-001	-8.333566e-006	-5.376868e-001
1.725000e-004	3.097541e+000	-2.904139e+000	1.284482e-005	6.194067e-001	1.039990e-005	1.074160e+000	-8.493091e-006	-6.252344e-001
1.750000e-004	3.139183e+000	-2.942716e+000	1.320469e-005	7.549401e-001	1.102799e-005	1.185647e+000	-9.085023e-006	-7.166918e-001
1.775000e-004	3.180527e+000	-2.979514e+000	1.358134e-005	8.943055e-001	1.138293e-005	1.302249e+000	-9.422291e-006	-8.129838e-001
1.800000e-004	3.222560e+000	-3.015304e+000	1.397231e-005	1.037665e+000	1.175048e-005	1.422610e+000	-9.782163e-006	-9.129029e-001
1.825000e-004	3.246687e+000	-3.035791e+000	1.439677e-005	1.185267e+000	1.212761e-005	1.546846e+000	-1.016402e-005	-1.016681e+000
1.850000e-004	3.325724e+000	-3.108204e+000	1.482774e-005	1.337319e+000	1.251570e-005	1.675063e+000	-1.056636e-005	-1.124540e+000
1.875000e-004	3.367273e+000	-3.145413e+000	1.510761e-005	1.493070e+000	1.293482e-005	1.807480e+000	-1.099753e-005	-1.236735e+000
1.900000e-004	3.408195e+000	-3.180411e+000	1.595311e-005	1.654677e+000	1.316729e-005	1.943287e+000	-1.124288e-005	-1.352450e+000
1.925000e-004	3.449929e+000	-3.215975e+000	1.641127e-005	1.823066e+000	1.403875e-005	2.084838e+000	-1.219756e-005	-1.474408e+000
1.950000e-004	3.491016e+000	-3.253051e+000	1.687156e-005	1.996233e+000	1.448999e-005	2.233270e+000	-1.276237e-005	-1.604273e+000
1.975000e-004	3.533141e+000	-3.293407e+000	1.733082e-005	2.174185e+000	1.495172e-005	2.386453e+000	-1.337013e-005	-1.740238e+000
