Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.867109e-003	-2.171521e-002	4.439560e-006	-5.225790e+000	1.356095e-008	-2.989673e+000	-5.556858e-009	2.648023e+000
3.571429e-006	4.797100e-002	-5.452283e-002	4.476295e-006	-5.159521e+000	3.985661e-007	-2.986610e+000	-3.852109e-007	2.645118e+000
7.142857e-006	1.067341e-001	-1.134415e-001	4.533134e-006	-5.092556e+000	7.478633e-007	-2.978089e+000	-7.211928e-007	2.636895e+000
1.071429e-005	1.350951e-001	-1.420872e-001	4.613567e-006	-5.024571e+000	1.541442e-006	-2.961073e+000	-1.500922e-006	2.620378e+000
1.428571e-005	1.823147e-001	-1.886583e-001	4.636054e-006	-4.955821e+000	1.832035e-006	-2.935999e+000	-1.811142e-006	2.595761e+000
1.785714e-005	2.416353e-001	-2.493573e-001	4.680183e-006	-4.886576e+000	2.177468e-006	-2.906197e+000	-2.203596e-006	2.565920e+000
2.142857e-005	2.694794e-001	-2.764045e-001	4.704487e-006	-4.816822e+000	2.436825e-006	-2.871900e+000	-2.486946e-006	2.531057e+000
2.500000e-005	3.270939e-001	-3.344211e-001	4.737556e-006	-4.746642e+000	2.518151e-006	-2.835071e+000	-2.587851e-006	2.493337e+000
2.857143e-005	3.574147e-001	-3.641316e-001	4.774139e-006	-4.675944e+000	2.618035e-006	-2.796895e+000	-2.725562e-006	2.453844e+000
3.214286e-005	4.042419e-001	-4.116480e-001	4.791726e-006	-4.604844e+000	2.714278e-006	-2.757262e+000	-2.851368e-006	2.412392e+000
3.571429e-005	4.632802e-001	-4.705618e-001	4.801280e-006	-4.533542e+000	2.740144e-006	-2.716721e+000	-2.889664e-006	2.369720e+000
3.928571e-005	4.919666e-001	-4.986093e-001	4.834564e-006	-4.461921e+000	2.788552e-006	-2.675627e+000	-2.905434e-006	2.326647e+000
4.285714e-005	5.394015e-001	-5.455418e-001	4.844907e-006	-4.389976e+000	2.807916e-006	-2.634030e+000	-2.844196e-006	2.283911e+000
4.642857e-005	6.009859e-001	-6.049821e-001	4.858653e-006	-4.317852e+000	2.820291e-006	-2.592197e+000	-2.699337e-006	2.242708e+000
5.000000e-005	6.282007e-001	-6.317637e-001	4.868757e-006	-4.245551e+000	2.838347e-006	-2.550138e+000	-2.379595e-006	2.204958e+000
5.357143e-005	6.852073e-001	-6.888996e-001	4.891316e-006	-4.173007e+000	2.844762e-006	-2.507897e+000	-2.223772e-006	2.170742e+000
5.714286e-005	7.153534e-001	-7.180263e-001	4.903228e-006	-4.100206e+000	2.843861e-006	-2.465615e+000	-1.984902e-006	2.139460e+000
6.071429e-005	7.630732e-001	-7.639729e-001	4.918010e-006	-4.027208e+000	2.877138e-006	-2.423092e+000	-1.784073e-006	2.111446e+000
