Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.030237e-003	-2.061232e-002	4.920715e-006	-5.158788e+000	2.435395e-008	-2.844860e+000	-3.650396e-008	2.577679e+000
3.125000e-006	5.952665e-002	-6.611808e-002	5.043833e-006	-5.093982e+000	1.840574e-007	-2.843504e+000	-1.765596e-007	2.576293e+000
6.250000e-006	8.653189e-002	-9.322772e-002	5.100313e-006	-5.028008e+000	8.542368e-007	-2.836752e+000	-8.476912e-007	2.569632e+000
9.375000e-006	1.514262e-001	-1.580993e-001	5.141423e-006	-4.961400e+000	1.243147e-006	-2.823111e+000	-1.214656e-006	2.556219e+000
1.250000e-005	1.759873e-001	-1.835886e-001	5.225426e-006	-4.893977e+000	2.026136e-006	-2.801849e+000	-2.042020e-006	2.535039e+000
1.562500e-005	2.419981e-001	-2.495041e-001	5.246888e-006	-4.825869e+000	2.236370e-006	-2.774127e+000	-2.281333e-006	2.506921e+000
1.875000e-005	2.792427e-001	-2.865353e-001	5.308719e-006	-4.757219e+000	2.615184e-006	-2.742574e+000	-2.710204e-006	2.474458e+000
2.187500e-005	3.078637e-001	-3.153152e-001	5.339339e-006	-4.687968e+000	2.753476e-006	-2.707658e+000	-2.869293e-006	2.438171e+000
2.500000e-005	3.713782e-001	-3.787707e-001	5.357612e-006	-4.618399e+000	2.832371e-006	-2.671330e+000	-2.966989e-006	2.400214e+000
2.812500e-005	3.979659e-001	-4.054946e-001	5.399296e-006	-4.548440e+000	2.977011e-006	-2.633548e+000	-3.156880e-006	2.360386e+000
3.125000e-005	4.642059e-001	-4.716483e-001	5.420803e-006	-4.478070e+000	3.024226e-006	-2.594518e+000	-3.211350e-006	2.318970e+000
3.437500e-005	4.890734e-001	-4.951361e-001	5.449640e-006	-4.407372e+000	3.098254e-006	-2.554699e+000	-3.279544e-006	2.276755e+000
3.750000e-005	5.566160e-001	-5.627490e-001	5.466931e-006	-4.336375e+000	3.132139e-006	-2.514179e+000	-3.220993e-006	2.234478e+000
4.062500e-005	5.930981e-001	-5.992583e-001	5.500544e-006	-4.265046e+000	3.154387e-006	-2.473294e+000	-3.127680e-006	2.193188e+000
4.375000e-005	6.215148e-001	-6.266471e-001	5.502146e-006	-4.193489e+000	3.190706e-006	-2.432028e+000	-2.813387e-006	2.154550e+000
4.687500e-005	6.868267e-001	-6.902932e-001	5.504564e-006	-4.121905e+000	3.198837e-006	-2.390472e+000	-2.659830e-006	2.118954e+000
5.000000e-005	7.125929e-001	-7.151312e-001	5.522383e-006	-4.050190e+000	3.227750e-006	-2.348676e+000	-2.304064e-006	2.086671e+000
5.312500e-005	7.791392e-001	-7.795853e-001	5.531694e-006	-3.978298e+000	3.232556e-006	-2.306661e+000	-2.192796e-006	2.057425e+000
5.625000e-005	8.159889e-001	-8.150711e-001	5.541487e-006	-3.906282e+000	3.256632e-006	-2.264457e+000	-2.008694e-006	2.030100e+000
5.937500e-005	8.453089e-001	-8.435287e-001	5.564581e-006	-3.834052e+000	3.273258e-006	-2.221989e+000	-1.959967e-006	2.004289e+000
6.250000e-005	9.088257e-001	-9.038412e-001	5.573816e-006	-3.761612e+000	3.281918e-006	-2.179357e+000	-1.936419e-006	1.978948e+000
6.562500e-005	9.359035e-001	-9.293123e-001	5.582491e-006	-3.689055e+000	3.290563e-006	-2.136612e+000	-1.907189e-006	1.953951e+000
6.875000e-005	1.001286e+000	-9.915628e-001	5.591635e-006	-3.616383e+000	3.303727e-006	-2.093725e+000	-1.903698e-006	1.929166e+000
